Time (ns),Acc X,Acc Y,Acc Z,Gyro X,Gyro Y,Gyro Z
1.63E+18,-9.67,-0.03,1.3,-3.54,-3.48,0.18
1.63E+18,-9.66,-0.01,1.33,-3.6,-3.48,0.24
1.63E+18,-9.67,-0.02,1.33,-3.48,-3.72,0.24
1.63E+18,-9.67,0,1.3,-3.17,-3.97,0.12
1.63E+18,-9.65,0,1.24,-3.17,-4.09,0.12
1.63E+18,-9.66,0,1.28,-3.3,-4.15,0.24
1.63E+18,-9.63,0,1.35,-3.42,-4.52,0.18
1.63E+18,-9.67,0.03,1.24,-3.6,-4.64,0.24
1.63E+18,-9.69,-0.02,1.22,-3.48,-4.82,0.31
1.63E+18,-9.66,-0.05,1.31,-3.85,-5,0.18
1.63E+18,-9.65,-0.05,1.27,-3.91,-5.07,0.31
1.63E+18,-9.71,0.02,1.34,-3.78,-5.19,0.43
1.63E+18,-9.64,0,1.21,-3.66,-5.43,0.49
1.63E+18,-9.71,-0.03,1.27,-3.6,-5.62,0.37
1.63E+18,-9.66,-0.04,1.29,-3.66,-5.49,0.43
1.63E+18,-9.65,-0.03,1.31,-3.85,-5.55,0.31
1.63E+18,-9.65,-0.01,1.27,-3.85,-5.8,0.37
1.63E+18,-9.65,0.01,1.35,-4.09,-5.43,0.49
1.63E+18,-9.66,0,1.35,-4.27,-5.62,0.61
1.63E+18,-9.65,-0.03,1.37,-3.97,-5.98,0.55
1.63E+18,-9.63,-0.03,1.37,-3.72,-5.98,0.31
1.63E+18,-9.64,-0.04,1.28,-3.91,-6.16,0.49
1.63E+18,-9.68,0.01,1.3,-3.54,-6.53,0.49
1.63E+18,-9.64,-0.05,1.36,-3.91,-6.29,0.31
1.63E+18,-9.67,-0.05,1.32,-3.85,-6.35,0.31
1.63E+18,-9.6,0,1.25,-3.91,-6.23,0.49
1.63E+18,-9.64,-0.03,1.31,-3.66,-6.47,0.43
1.63E+18,-9.68,-0.05,1.37,-3.48,-6.53,0.49
1.63E+18,-9.67,-0.04,1.31,-3.42,-6.53,0.49
1.63E+18,-9.64,-0.05,1.29,-3.23,-6.65,0.49
1.63E+18,-9.62,-0.08,1.33,-3.36,-6.47,0.37
1.63E+18,-9.63,-0.04,1.35,-3.42,-6.47,0.37
1.63E+18,-9.62,-0.05,1.34,-3.23,-6.59,0.24
1.63E+18,-9.63,-0.04,1.36,-3.3,-6.65,0.31
1.63E+18,-9.63,-0.04,1.29,-3.3,-6.71,0.24
1.63E+18,-9.64,-0.02,1.29,-3.36,-6.59,0.37
1.63E+18,-9.61,-0.02,1.33,-3.48,-6.41,0.31
1.63E+18,-9.64,-0.02,1.32,-3.48,-6.47,0.31
1.63E+18,-9.59,-0.05,1.28,-2.93,-6.77,0.12
1.63E+18,-9.6,-0.02,1.3,-2.81,-6.84,0.06
1.63E+18,-9.58,-0.02,1.38,-3.17,-6.65,0.18
1.63E+18,-9.57,-0.04,1.36,-3.05,-6.53,0.12
1.63E+18,-9.61,-0.02,1.36,-3.3,-6.41,0.24
1.63E+18,-9.58,-0.05,1.41,-3.11,-6.29,0.24
1.63E+18,-9.57,0,1.38,-3.11,-6.59,0.24
1.63E+18,-9.58,-0.04,1.34,-2.87,-6.53,0.06
1.63E+18,-9.6,-0.05,1.33,-2.81,-6.29,0
1.63E+18,-9.56,-0.05,1.33,-3.11,-6.1,0.06
1.63E+18,-9.52,0,1.4,-2.99,-6.04,0.12
1.63E+18,-9.57,-0.01,1.43,-3.05,-5.92,0.18
1.63E+18,-9.58,-0.04,1.42,-3.11,-5.86,0.31
1.63E+18,-9.61,-0.01,1.35,-2.87,-6.1,0.18
1.63E+18,-9.6,0,1.32,-2.75,-5.92,0.12
1.63E+18,-9.6,-0.04,1.38,-3.3,-5.55,0.12
1.63E+18,-9.61,0.02,1.35,-2.75,-5.43,0.18
1.63E+18,-9.56,0.01,1.32,-2.87,-5.19,0.12
1.63E+18,-9.55,0,1.42,-3.17,-4.94,0.12
1.63E+18,-9.57,0,1.34,-3.05,-4.94,0.24
1.63E+18,-9.56,0,1.38,-3.17,-4.58,0.49
1.63E+18,-9.55,0.02,1.39,-3.17,-4.58,0.37
1.63E+18,-9.58,0.01,1.42,-3.11,-4.46,0.31
1.63E+18,-9.56,0.03,1.39,-2.99,-4.33,0.12
1.63E+18,-9.57,-0.04,1.35,-2.93,-4.21,0.18
1.63E+18,-9.58,0.01,1.41,-3.11,-4.09,0.24
1.63E+18,-9.58,0,1.38,-3.17,-4.03,0.12
1.63E+18,-9.58,0.01,1.35,-2.81,-3.97,0.18
1.63E+18,-9.62,0.03,1.35,-2.93,-3.97,0.24
1.63E+18,-9.61,0,1.35,-2.93,-3.85,0.18
1.63E+18,-9.6,-0.04,1.37,-2.69,-3.72,0.12
1.63E+18,-9.56,-0.05,1.35,-2.56,-3.85,0.12
1.63E+18,-9.58,-0.04,1.42,-2.93,-3.72,0.18
1.63E+18,-9.52,-0.06,1.37,-3.11,-3.48,0.37
1.63E+18,-9.57,-0.02,1.41,-2.75,-3.05,0.12
1.63E+18,-9.59,0,1.44,-3.05,-2.75,0.12
1.63E+18,-9.55,-0.02,1.37,-3.3,-2.75,0.12
1.63E+18,-9.59,-0.03,1.39,-3.23,-2.69,0.18
1.63E+18,-9.57,-0.04,1.41,-3.23,-2.62,0.12
1.63E+18,-9.59,-0.02,1.39,-3.11,-2.38,0.12
1.63E+18,-9.61,-0.02,1.4,-3.05,-2.44,0.31
1.63E+18,-9.58,-0.04,1.38,-3.17,-2.5,0.43
1.63E+18,-9.58,-0.03,1.38,-3.42,-2.14,0.24
1.63E+18,-9.56,0,1.38,-3.17,-1.89,0.18
1.63E+18,-9.55,-0.01,1.38,-3.05,-1.83,0.12
1.63E+18,-9.58,0,1.36,-3.3,-1.65,0.18
1.63E+18,-9.55,0.05,1.35,-2.99,-1.77,0.06
1.63E+18,-9.57,0.03,1.37,-2.99,-1.71,-0.06
1.63E+18,-9.61,-0.02,1.37,-2.93,-1.53,0.06
1.63E+18,-9.59,0.01,1.38,-3.05,-1.4,0.24
1.63E+18,-9.57,0.05,1.35,-3.11,-1.4,0.18
1.63E+18,-9.59,0.04,1.33,-3.05,-1.4,0.24
1.63E+18,-9.54,-0.01,1.41,-3.36,-1.22,0.31
1.63E+18,-9.55,0,1.33,-3.48,-0.92,0.37
1.63E+18,-9.53,0.01,1.32,-3.48,-0.73,0.31
1.63E+18,-9.56,0.01,1.36,-3.54,-0.73,0.12
1.63E+18,-9.58,-0.02,1.4,-3.6,-0.37,0.06
1.63E+18,-9.57,0.01,1.34,-3.48,-0.55,0.12
1.63E+18,-9.54,0,1.38,-3.3,-0.43,0
1.63E+18,-9.6,0.02,1.38,-3.66,-0.31,0.18
1.63E+18,-9.61,0,1.39,-3.66,-0.12,-0.06
1.63E+18,-9.6,0,1.42,-3.72,0.12,0.18
1.63E+18,-9.61,0,1.4,-3.97,0.24,0.18
1.63E+18,-9.6,-0.01,1.32,-3.72,0.24,0.06
1.63E+18,-9.57,-0.01,1.37,-3.42,0.18,0.18
1.63E+18,-9.59,-0.02,1.32,-3.72,0.49,0.18
1.63E+18,-9.57,-0.01,1.34,-3.54,0.67,-0.12
1.63E+18,-9.59,-0.03,1.35,-4.03,0.73,0.18
1.63E+18,-9.6,-0.03,1.34,-3.48,0.79,-0.12
1.63E+18,-9.57,-0.04,1.37,-3.6,0.79,0.06
1.63E+18,-9.56,-0.04,1.36,-3.6,0.98,0.18
1.63E+18,-9.59,-0.03,1.35,-3.6,1.16,0.31
1.63E+18,-9.59,-0.06,1.39,-3.72,1.22,0
1.63E+18,-9.6,-0.01,1.36,-3.72,1.46,0.24
1.63E+18,-9.62,-0.03,1.34,-3.6,1.53,0.24
1.63E+18,-9.6,-0.01,1.34,-3.42,1.22,0.18
1.63E+18,-9.57,-0.03,1.39,-3.54,1.1,0.24
1.63E+18,-9.57,-0.02,1.41,-3.54,1.16,0.31
1.63E+18,-9.61,0.01,1.4,-3.6,1.46,0.24
1.63E+18,-9.61,-0.04,1.4,-3.66,1.71,0.24
1.63E+18,-9.61,-0.07,1.35,-3.48,1.65,0.24
1.63E+18,-9.57,-0.04,1.35,-3.05,1.53,0.12
1.63E+18,-9.57,-0.02,1.32,-2.93,1.46,0.12
1.63E+18,-9.56,0,1.32,-3.11,1.46,0
1.63E+18,-9.61,0,1.36,-3.23,1.59,-0.12
1.63E+18,-9.59,-0.03,1.37,-2.87,1.59,-0.24
1.63E+18,-9.63,-0.03,1.39,-3.11,1.65,0.06
1.63E+18,-9.62,-0.04,1.39,-3.3,1.71,0.12
1.63E+18,-9.58,-0.04,1.39,-3.11,1.77,0.06
1.63E+18,-9.56,-0.05,1.37,-2.93,1.83,-0.18
1.63E+18,-9.55,-0.02,1.36,-3.05,1.89,-0.18
1.63E+18,-9.57,-0.04,1.33,-3.11,1.83,-0.06
1.63E+18,-9.56,0.01,1.41,-2.87,1.95,-0.12
1.63E+18,-9.62,-0.04,1.36,-2.62,1.95,-0.18
1.63E+18,-9.61,0.05,1.36,-2.87,2.08,-0.06
1.63E+18,-9.59,0.01,1.39,-2.87,2.26,0
1.63E+18,-9.65,0,1.36,-2.62,2.44,-0.18
1.63E+18,-9.64,0,1.39,-2.93,2.44,-0.06
1.63E+18,-9.64,-0.05,1.36,-2.87,2.2,-0.18
1.63E+18,-9.65,0,1.34,-2.69,2.26,-0.18
1.63E+18,-9.65,-0.01,1.33,-2.56,2.26,-0.31
1.63E+18,-9.64,-0.01,1.31,-2.5,2.26,-0.31
1.63E+18,-9.6,-0.07,1.42,-2.5,2.26,-0.24
1.63E+18,-9.58,-0.04,1.4,-2.56,2.14,-0.18
1.63E+18,-9.59,0.01,1.38,-2.44,2.32,-0.18
1.63E+18,-9.58,0,1.33,-2.44,2.32,-0.18
1.63E+18,-9.61,-0.02,1.32,-2.5,2.26,-0.18
1.63E+18,-9.64,-0.01,1.36,-2.56,2.2,-0.31
1.63E+18,-9.63,-0.02,1.38,-2.56,2.2,-0.31
1.63E+18,-9.6,-0.04,1.36,-2.56,2.14,-0.31
1.63E+18,-9.61,-0.01,1.33,-2.5,2.2,-0.24
1.63E+18,-9.62,0,1.33,-2.56,2.32,-0.12
1.63E+18,-9.57,-0.02,1.3,-2.62,2.2,-0.12
1.63E+18,-9.59,-0.02,1.33,-2.56,2.01,-0.12
1.63E+18,-9.65,-0.02,1.34,-2.44,2.08,-0.06
1.63E+18,-9.63,-0.01,1.28,-2.38,2.2,0
1.63E+18,-9.61,0.01,1.29,-2.38,2.26,0
1.63E+18,-9.62,0.01,1.32,-2.44,2.26,0
1.63E+18,-9.6,0,1.31,-2.56,2.14,-0.06
1.63E+18,-9.62,0.01,1.33,-2.44,2.08,-0.06
1.63E+18,-9.64,-0.03,1.33,-2.38,1.95,-0.06
1.63E+18,-9.64,0.01,1.29,-2.56,2.01,-0.06
1.63E+18,-9.63,-0.03,1.3,-2.5,2.01,0
1.63E+18,-9.62,0,1.25,-2.32,2.01,-0.12
1.63E+18,-9.67,0.01,1.28,-2.2,1.89,-0.24
1.63E+18,-9.69,0,1.35,-2.2,1.83,-0.18
1.63E+18,-9.68,0,1.3,-2.26,1.77,-0.12
1.63E+18,-9.69,-0.02,1.29,-2.32,1.83,-0.12
1.63E+18,-9.65,-0.01,1.34,-2.32,1.83,-0.18
1.63E+18,-9.66,-0.01,1.31,-2.38,1.71,-0.06
1.63E+18,-9.67,-0.01,1.3,-2.38,1.53,-0.06
1.63E+18,-9.66,-0.01,1.23,-2.26,1.46,-0.24
1.63E+18,-9.65,-0.01,1.27,-2.32,1.4,-0.18
1.63E+18,-9.65,0.01,1.3,-2.44,1.4,-0.18
1.63E+18,-9.64,0,1.34,-2.44,1.4,-0.12
1.63E+18,-9.63,-0.02,1.34,-2.32,1.34,-0.18
1.63E+18,-9.67,-0.04,1.34,-2.26,1.34,-0.18
1.63E+18,-9.69,-0.05,1.24,-2.32,1.22,-0.06
1.63E+18,-9.68,-0.05,1.29,-2.38,1.1,0.06
1.63E+18,-9.66,-0.03,1.31,-2.44,0.98,0.06
1.63E+18,-9.65,-0.02,1.25,-2.26,0.92,-0.06
1.63E+18,-9.64,-0.01,1.29,-2.2,0.85,-0.06
1.63E+18,-9.65,0.01,1.29,-2.26,0.67,0
1.63E+18,-9.64,-0.02,1.32,-2.32,0.61,-0.06
1.63E+18,-9.7,0.01,1.33,-2.2,0.55,-0.06
1.63E+18,-9.65,0,1.32,-1.95,0.37,-0.37
1.63E+18,-9.65,-0.01,1.33,-2.01,0.31,-0.18
1.63E+18,-9.66,-0.01,1.34,-2.08,0.12,0
1.63E+18,-9.66,0,1.31,-2.14,0.12,0.06
1.63E+18,-9.67,-0.01,1.25,-2.2,0.24,-0.12
1.63E+18,-9.7,0.01,1.25,-2.26,-0.06,0
1.63E+18,-9.67,0,1.29,-2.38,-0.06,0.06
1.63E+18,-9.67,-0.01,1.3,-2.32,-0.31,0.06
1.63E+18,-9.66,0.02,1.35,-2.38,-0.43,-0.12
1.63E+18,-9.69,0.02,1.31,-2.26,-0.49,-0.31
1.63E+18,-9.67,0.01,1.27,-2.26,-0.61,0
1.63E+18,-9.71,0.01,1.29,-2.32,-0.55,0.12
1.63E+18,-9.67,0.03,1.3,-2.2,-0.73,-0.06
1.63E+18,-9.69,0.01,1.32,-2.44,-0.98,0
1.63E+18,-9.67,0.01,1.29,-2.08,-1.34,-0.12
1.63E+18,-9.67,0,1.28,-1.95,-1.4,-0.18
1.63E+18,-9.66,0,1.34,-2.2,-1.4,-0.18
1.63E+18,-9.65,-0.02,1.34,-2.26,-1.46,-0.12
1.63E+18,-9.68,0,1.32,-2.38,-1.65,0
1.63E+18,-9.68,0,1.3,-2.08,-1.95,0.12
1.63E+18,-9.66,-0.01,1.34,-2.08,-2.14,0.06
1.63E+18,-9.69,-0.03,1.27,-2.08,-2.56,0.12
1.63E+18,-9.68,0.02,1.25,-2.08,-2.87,-0.06
1.63E+18,-9.67,0,1.26,-2.2,-2.81,-0.06
1.63E+18,-9.67,0,1.27,-2.26,-2.87,0.06
1.63E+18,-9.67,0.01,1.28,-2.2,-3.11,0.12
1.63E+18,-9.68,-0.02,1.29,-1.95,-3.23,0.06
1.63E+18,-9.69,0.01,1.33,-2.01,-3.17,0
1.63E+18,-9.69,0.01,1.33,-2.14,-3.36,0.06
1.63E+18,-9.69,0.01,1.34,-2.32,-3.36,0.06
1.63E+18,-9.71,0,1.28,-2.26,-3.36,0
1.63E+18,-9.71,-0.03,1.27,-2.08,-3.48,-0.12
1.63E+18,-9.69,-0.05,1.29,-1.65,-3.97,0.06
1.63E+18,-9.67,-0.02,1.31,-1.95,-4.15,0.12
1.63E+18,-9.69,-0.03,1.31,-1.83,-4.46,0.06
1.63E+18,-9.69,0.02,1.27,-1.71,-4.7,0.24
1.63E+18,-9.69,-0.03,1.29,-1.77,-4.88,0.31
1.63E+18,-9.63,-0.01,1.31,-2.08,-4.88,0.18
1.63E+18,-9.66,-0.02,1.28,-1.95,-4.94,0.06
1.63E+18,-9.62,0,1.26,-1.59,-5.19,0.06
1.63E+18,-9.64,-0.02,1.3,-1.65,-5.31,0.18
1.63E+18,-9.68,-0.02,1.29,-1.53,-5.43,0.06
1.63E+18,-9.61,-0.02,1.31,-1.83,-5.49,0.12
1.63E+18,-9.67,-0.04,1.31,-1.46,-5.62,0
1.63E+18,-9.63,-0.02,1.34,-1.53,-5.86,-0.12
1.63E+18,-9.61,-0.04,1.33,-1.1,-6.16,-0.31
1.63E+18,-9.59,0,1.31,-1.34,-6.04,0.06
1.63E+18,-9.63,-0.01,1.32,-1.46,-6.1,0.12
1.63E+18,-9.61,-0.04,1.29,-1.1,-6.16,-0.12
1.63E+18,-9.63,-0.02,1.32,-0.98,-6.23,-0.12
1.63E+18,-9.64,0.02,1.32,-0.92,-6.16,-0.12
1.63E+18,-9.62,-0.02,1.3,-0.98,-6.29,-0.12
1.63E+18,-9.63,-0.04,1.31,-0.98,-6.35,-0.12
1.63E+18,-9.61,-0.02,1.3,-0.92,-6.41,-0.12
1.63E+18,-9.6,0,1.34,-0.79,-6.35,-0.06
1.63E+18,-9.59,0.01,1.39,-0.79,-6.23,0.06
1.63E+18,-9.59,0.02,1.34,-0.73,-6.23,-0.06
1.63E+18,-9.56,0.05,1.29,-0.55,-6.35,-0.18
1.63E+18,-9.55,0.04,1.33,-0.61,-6.35,-0.06
1.63E+18,-9.59,0.01,1.37,-0.73,-6.29,0
1.63E+18,-9.59,-0.02,1.36,-0.79,-6.23,-0.06
1.63E+18,-9.56,-0.01,1.33,-0.73,-6.23,-0.12
1.63E+18,-9.56,-0.01,1.33,-0.79,-6.29,-0.06
1.63E+18,-9.58,0.02,1.37,-0.67,-6.35,0.18
1.63E+18,-9.65,-0.01,1.27,-0.67,-6.35,0
1.63E+18,-9.6,0,1.31,-0.79,-6.1,-0.18
1.63E+18,-9.55,0,1.38,-1.04,-6.04,-0.18
1.63E+18,-9.58,-0.01,1.37,-1.1,-6.16,-0.12
1.63E+18,-9.59,0.01,1.35,-0.92,-6.16,-0.06
1.63E+18,-9.59,0.02,1.31,-0.79,-6.1,0.06
1.63E+18,-9.61,0,1.34,-0.79,-6.16,0.06
1.63E+18,-9.61,-0.01,1.38,-0.73,-6.23,-0.06
1.63E+18,-9.6,-0.02,1.34,-0.61,-6.23,-0.24
1.63E+18,-9.56,0.01,1.38,-0.61,-6.23,-0.18
1.63E+18,-9.6,0.03,1.4,-0.49,-6.29,-0.24
1.63E+18,-9.59,0.02,1.34,-0.43,-6.16,-0.24
1.63E+18,-9.58,-0.01,1.34,-0.55,-6.1,-0.24
1.63E+18,-9.6,0.02,1.35,-0.61,-6.04,-0.18
1.63E+18,-9.64,0.04,1.41,-0.55,-5.98,-0.18
1.63E+18,-9.56,-0.02,1.3,-0.24,-5.98,-0.12
1.63E+18,-9.63,0.05,1.32,-0.37,-5.86,-0.12
1.63E+18,-9.62,0.01,1.35,-0.43,-5.74,-0.18
1.63E+18,-9.56,0.01,1.33,-0.12,-5.74,-0.43
1.63E+18,-9.62,-0.01,1.31,-0.18,-5.62,-0.31
1.63E+18,-9.61,-0.01,1.38,-0.37,-5.74,-0.24
1.63E+18,-9.61,0.01,1.36,-0.31,-5.62,-0.31
1.63E+18,-9.61,0.04,1.31,-0.43,-5.43,0
1.63E+18,-9.59,0.03,1.34,-0.55,-5.43,0
1.63E+18,-9.6,0,1.42,-0.06,-5.62,-0.31
1.63E+18,-9.61,-0.01,1.36,-0.24,-5.31,-0.31
1.63E+18,-9.59,0.03,1.39,-0.24,-5.43,-0.37
1.63E+18,-9.62,0,1.38,-0.37,-5.37,-0.31
1.63E+18,-9.57,0.01,1.34,-0.43,-5.13,-0.24
1.63E+18,-9.57,0.03,1.41,-0.31,-4.94,0.06
1.63E+18,-9.59,-0.01,1.42,-0.31,-5,0.12
1.63E+18,-9.61,0.03,1.32,-0.12,-5.13,-0.24
1.63E+18,-9.61,0.04,1.4,-0.24,-5.07,-0.37
1.63E+18,-9.55,-0.02,1.46,-0.24,-4.76,-0.24
1.63E+18,-9.61,0.01,1.4,0.06,-4.88,-0.24
1.63E+18,-9.63,-0.01,1.39,0.18,-4.7,-0.18
1.63E+18,-9.56,0,1.34,0.06,-4.52,-0.31
1.63E+18,-9.53,0.02,1.4,-0.06,-4.46,0
1.63E+18,-9.56,-0.03,1.3,0.12,-4.27,-0.24
1.63E+18,-9.53,0.03,1.28,-0.06,-4.21,-0.06
1.63E+18,-9.57,0,1.39,-0.12,-3.91,-0.37
1.63E+18,-9.61,0.07,1.38,0,-3.91,-0.24
1.63E+18,-9.6,0.02,1.36,-0.12,-3.66,-0.18
1.63E+18,-9.56,0.04,1.34,-0.24,-3.54,-0.18
1.63E+18,-9.53,0.05,1.37,0.06,-3.54,-0.06
1.63E+18,-9.56,0.01,1.42,0,-3.48,-0.18
1.63E+18,-9.53,0.02,1.37,0.12,-3.36,-0.49
1.63E+18,-9.55,0.03,1.38,0.06,-3.3,-0.37
1.63E+18,-9.58,0,1.37,-0.18,-3.17,-0.24
1.63E+18,-9.61,0.02,1.42,0,-3.11,-0.31
1.63E+18,-9.6,0.03,1.42,-0.24,-2.93,-0.37
1.63E+18,-9.58,0.02,1.39,0,-2.99,-0.31
1.63E+18,-9.58,0.02,1.37,-0.31,-2.69,-0.06
1.63E+18,-9.59,0.04,1.34,-0.12,-2.99,-0.37
1.63E+18,-9.59,0.05,1.37,-0.43,-2.38,-0.31
1.63E+18,-9.58,0.03,1.36,-0.24,-2.44,-0.18
1.63E+18,-9.57,0.02,1.4,-0.06,-2.32,-0.12
1.63E+18,-9.59,0.01,1.46,0,-2.26,-0.06
1.63E+18,-9.6,0.04,1.51,-0.12,-2.26,-0.06
1.63E+18,-9.57,0.04,1.49,-0.24,-2.26,-0.12
1.63E+18,-9.61,0,1.34,-0.12,-1.95,-0.12
1.63E+18,-9.56,0,1.39,-0.43,-2.08,-0.18
1.63E+18,-9.56,-0.04,1.38,-0.24,-1.89,-0.24
1.63E+18,-9.58,0.01,1.39,-0.18,-1.65,-0.24
1.63E+18,-9.58,0.06,1.4,-0.31,-1.77,-0.18
1.63E+18,-9.59,-0.01,1.34,-0.06,-1.59,-0.43
1.63E+18,-9.57,0.01,1.43,-0.06,-1.71,-0.49
1.63E+18,-9.59,-0.01,1.38,-0.18,-1.53,-0.49
1.63E+18,-9.59,0.01,1.37,-0.37,-1.34,-0.37
1.63E+18,-9.57,0.03,1.36,-0.37,-1.22,-0.24
1.63E+18,-9.57,0.01,1.35,-0.18,-1.16,-0.31
1.63E+18,-9.59,0,1.39,-0.12,-1.1,-0.37
1.63E+18,-9.59,-0.03,1.39,-0.12,-1.1,-0.37
1.63E+18,-9.61,-0.01,1.41,0,-1.04,-0.31
1.63E+18,-9.61,0,1.39,0.06,-0.85,-0.31
1.63E+18,-9.56,0.01,1.34,0.12,-0.92,-0.37
1.63E+18,-9.55,0.03,1.41,0.06,-0.85,-0.31
1.63E+18,-9.55,-0.08,1.42,0.12,-0.73,-0.37
1.63E+18,-9.54,-0.02,1.38,0.18,-0.73,-0.55
1.63E+18,-9.53,0,1.38,0.37,-0.79,-0.61
1.63E+18,-9.51,0,1.36,0.49,-0.85,-0.61
1.63E+18,-9.53,0,1.3,0.37,-0.85,-0.61
1.63E+18,-9.58,-0.01,1.33,0.24,-0.12,-0.37
1.63E+18,-9.57,-0.04,1.36,0.79,-0.31,-0.43
1.63E+18,-9.56,0,1.35,0.43,0.18,-0.49
1.63E+18,-9.55,0,1.38,0.37,0.37,-0.55
1.63E+18,-9.53,-0.03,1.37,0.49,0.31,-0.49
1.63E+18,-9.5,0,1.43,0.73,0.49,-0.49
1.63E+18,-9.52,-0.01,1.4,0.73,0.43,-0.49
1.63E+18,-9.59,0.01,1.38,0.61,0.92,-0.43
