Time (ns), Acc X, Acc Y, Acc Z,Gyro X,Gyro Y,Gyro Z
1.62682E+18,-0.04,9.9,0.36,-1.46,-3.23,-0.31
1.62682E+18,-0.05,9.91,0.31,-1.59,-3.17,-0.24
1.62682E+18,-0.05,9.92,0.28,-1.4,-3.23,-0.24
1.62682E+18,-0.04,9.95,0.27,-1.22,-3.3,-0.43
1.62682E+18,-0.04,9.95,0.27,-1.28,-3.23,-0.43
1.62682E+18,-0.07,9.97,0.26,-1.28,-3.17,-0.31
1.62682E+18,-0.06,9.94,0.29,-1.16,-3.36,-0.24
1.62682E+18,-0.03,9.93,0.31,-1.1,-3.54,-0.24
1.62682E+18,-0.01,9.95,0.35,-1.16,-3.6,-0.37
1.62682E+18,0,9.95,0.38,-1.4,-3.6,-0.31
1.62682E+18,-0.02,9.94,0.33,-1.53,-3.42,-0.24
1.62682E+18,-0.01,9.91,0.3,-1.4,-3.3,-0.18
1.62682E+18,-0.02,9.92,0.31,-1.28,-3.42,-0.18
1.62682E+18,-0.04,9.91,0.34,-1.34,-3.54,-0.12
1.62682E+18,-0.04,9.94,0.34,-1.34,-3.54,-0.12
1.62682E+18,-0.03,9.98,0.33,-1.4,-3.42,-0.18
1.62682E+18,-0.03,9.91,0.36,-1.4,-3.36,-0.24
1.62682E+18,-0.04,9.88,0.34,-1.34,-3.36,-0.18
1.62682E+18,-0.06,9.92,0.32,-1.34,-3.3,-0.12
1.62682E+18,-0.06,9.94,0.31,-1.34,-3.3,-0.06
1.62682E+18,-0.04,9.92,0.3,-1.28,-3.36,0
1.62682E+18,-0.01,9.91,0.3,-1.22,-3.42,0.06
1.62682E+18,-0.02,9.94,0.26,-1.28,-3.36,0.12
1.62682E+18,-0.01,9.91,0.37,-1.4,-3.42,0.06
1.62682E+18,0,9.9,0.35,-1.53,-3.3,0.06
1.62682E+18,-0.02,9.94,0.28,-1.22,-3.42,-0.12
1.62682E+18,-0.02,9.94,0.32,-1.16,-3.42,0
1.62682E+18,-0.03,9.93,0.39,-1.28,-3.3,0
1.62682E+18,-0.03,9.93,0.39,-1.28,-3.3,-0.12
1.62682E+18,-0.05,9.93,0.36,-1.22,-3.42,-0.12
1.62682E+18,-0.05,9.91,0.28,-1.28,-3.42,-0.06
1.62682E+18,-0.02,9.89,0.27,-1.4,-3.42,0.12
1.62682E+18,-0.05,9.9,0.27,-1.34,-3.42,0.12
1.62682E+18,-0.07,9.96,0.31,-1.59,-3.23,-0.06
1.62682E+18,-0.02,9.99,0.28,-1.65,-2.99,0
1.62682E+18,-0.05,9.93,0.31,-1.34,-3.48,0.12
1.62682E+18,-0.01,9.98,0.3,-1.22,-3.48,-0.06
1.62682E+18,-0.02,10.01,0.33,-1.34,-3.36,-0.12
1.62682E+18,-0.06,9.98,0.37,-1.53,-3.42,-0.12
1.62682E+18,-0.06,9.96,0.3,-1.46,-3.17,-0.43
1.62682E+18,-0.03,9.95,0.32,-1.53,-3.17,-0.18
1.62682E+18,-0.08,9.93,0.28,-1.34,-3.3,-0.31
1.62682E+18,-0.04,9.94,0.28,-1.22,-3.48,-0.49
1.62682E+18,0,9.96,0.28,-1.22,-3.42,-0.24
1.62682E+18,-0.04,9.97,0.32,-1.71,-3.17,-0.12
1.62682E+18,-0.02,9.94,0.31,-1.77,-3.17,-0.18
1.62682E+18,-0.06,9.87,0.34,-1.4,-3.42,-0.37
1.62682E+18,-0.05,9.89,0.37,-1.4,-3.48,-0.06
1.62682E+18,-0.03,9.91,0.31,-1.34,-3.48,0
1.62682E+18,-0.03,9.9,0.32,-1.34,-3.42,-0.12
1.62682E+18,-0.05,9.91,0.32,-1.46,-3.36,-0.24
1.62682E+18,-0.05,9.9,0.39,-1.53,-3.48,-0.43
1.62682E+18,-0.01,9.91,0.32,-1.59,-3.3,-0.12
1.62682E+18,-0.03,9.91,0.39,-1.71,-3.23,-0.24
1.62682E+18,-0.05,9.94,0.31,-1.53,-3.3,-0.18
1.62682E+18,-0.03,9.91,0.35,-1.22,-3.6,-0.24
1.62682E+18,-0.05,9.92,0.32,-1.28,-3.48,-0.43
1.62682E+18,-0.04,9.91,0.35,-1.28,-3.42,-0.24
1.62682E+18,0,9.89,0.35,-1.16,-3.66,-0.24
1.62682E+18,-0.06,9.92,0.38,-0.92,-3.6,-0.24
1.62682E+18,-0.02,9.91,0.36,-0.85,-3.48,-0.06
1.62682E+18,-0.04,9.92,0.34,-0.73,-3.42,-0.06
1.62682E+18,-0.02,9.92,0.34,-0.98,-3.54,-0.06
1.62682E+18,-0.06,9.92,0.38,-0.67,-3.6,-0.24
1.62682E+18,-0.06,9.92,0.38,-0.73,-3.48,-0.31
1.62682E+18,-0.02,9.87,0.31,-0.92,-3.54,-0.31
1.62682E+18,-0.03,9.89,0.36,-0.85,-3.54,-0.24
1.62682E+18,-0.02,9.88,0.32,-0.67,-3.48,-0.06
1.62682E+18,-0.05,9.87,0.38,-0.37,-3.48,0.06
1.62682E+18,-0.03,9.9,0.32,-0.31,-3.48,-0.06
1.62682E+18,-0.03,9.89,0.37,-0.31,-3.36,-0.18
1.62682E+18,-0.01,9.88,0.38,-0.31,-3.42,-0.12
1.62682E+18,-0.01,9.91,0.39,-0.12,-3.11,-0.06
1.62682E+18,-0.01,9.93,0.37,-0.06,-3.3,-0.12
1.62682E+18,-0.05,9.93,0.36,0,-3.23,0
1.62682E+18,0,9.89,0.35,-0.06,-3.36,-0.24
1.62682E+18,-0.07,9.96,0.36,0.06,-3.36,-0.31
1.62682E+18,-0.06,9.95,0.37,0.55,-3.3,-0.37
1.62682E+18,-0.05,9.9,0.4,0.67,-3.48,-0.43
1.62682E+18,-0.05,9.92,0.35,0.31,-3.3,-0.06
1.62682E+18,-0.05,9.88,0.35,0.55,-3.36,-0.12
1.62682E+18,-0.01,9.9,0.36,0.73,-3.17,-0.18
1.62682E+18,-0.06,9.9,0.36,0.85,-3.23,-0.31
1.62682E+18,-0.02,9.92,0.35,0.85,-3.3,-0.31
1.62682E+18,-0.04,9.96,0.29,0.67,-3.17,-0.24
1.62682E+18,-0.06,9.95,0.33,0.67,-2.99,-0.31
1.62682E+18,0.02,9.88,0.37,0.73,-2.99,-0.55
1.62682E+18,-0.04,9.91,0.34,0.98,-3.17,-0.43
1.62682E+18,0,9.9,0.37,0.92,-3.3,-0.43
1.62682E+18,0,9.9,0.36,0.98,-2.99,-0.49
1.62682E+18,-0.06,9.91,0.32,0.79,-3.11,-0.31
1.62682E+18,-0.05,9.89,0.31,1.04,-2.87,-0.24
1.62682E+18,-0.04,9.89,0.34,1.16,-3.11,-0.43
1.62682E+18,0,9.94,0.38,1.22,-3.17,-0.37
1.62682E+18,-0.03,9.93,0.33,1.04,-3.23,-0.12
1.62682E+18,-0.01,9.9,0.36,1.1,-2.93,-0.43
1.62682E+18,0,9.9,0.36,1.04,-3.05,-0.24
1.62682E+18,-0.01,9.92,0.32,1.16,-3.23,-0.24
1.62682E+18,-0.01,9.97,0.32,1.22,-3.17,-0.37
1.62682E+18,-0.04,9.9,0.35,0.85,-3.36,-0.18
1.62682E+18,-0.07,9.92,0.29,1.04,-3.11,-0.43
1.62682E+18,-0.02,9.93,0.39,1.16,-3.05,-0.37
1.62682E+18,-0.02,9.96,0.31,0.92,-3.17,-0.24
1.62682E+18,-0.03,9.93,0.3,0.67,-2.93,-0.06
1.62682E+18,-0.03,9.97,0.31,1.04,-3.23,-0.49
1.62682E+18,-0.04,9.96,0.32,0.73,-3.05,-0.24
1.62682E+18,0.01,9.94,0.3,0.55,-2.87,-0.18
1.62682E+18,-0.03,9.95,0.2,0.61,-3.23,-0.18
1.62682E+18,-0.01,9.98,0.25,0.49,-2.99,-0.12
1.62682E+18,-0.05,9.95,0.21,0.43,-2.87,-0.18
1.62682E+18,-0.04,9.96,0.26,0.24,-2.93,-0.24
1.62682E+18,-0.02,9.97,0.26,0.12,-2.93,-0.18
1.62682E+18,-0.05,9.93,0.28,0.43,-2.93,-0.18
1.62682E+18,-0.06,9.94,0.29,0,-2.87,-0.12
1.62682E+18,-0.06,9.91,0.39,0.12,-2.99,-0.37
1.62682E+18,-0.06,9.93,0.33,0.18,-3.11,-0.18
1.62682E+18,-0.02,9.95,0.3,0.37,-3.11,-0.43
1.62682E+18,0,9.97,0.31,-0.06,-3.05,-0.37
1.62682E+18,-0.03,9.92,0.31,-0.12,-2.99,-0.31
1.62682E+18,-0.03,9.94,0.33,-0.18,-2.99,-0.24
1.62682E+18,0.01,9.98,0.35,-0.18,-3.11,-0.18
1.62682E+18,0,9.95,0.34,-0.37,-3.17,-0.31
1.62682E+18,-0.06,9.95,0.33,-0.37,-2.93,-0.37
1.62682E+18,-0.05,9.99,0.3,-0.31,-3.17,-0.37
1.62682E+18,-0.05,9.95,0.29,-0.18,-3.17,-0.18
1.62682E+18,-0.02,9.94,0.34,-0.49,-3.23,-0.31
1.62682E+18,-0.01,9.96,0.31,-0.43,-3.23,-0.37
1.62682E+18,-0.01,9.96,0.33,-0.43,-3.17,-0.49
1.62682E+18,-0.04,9.97,0.31,-0.43,-3.17,-0.49
1.62682E+18,-0.04,9.96,0.34,-0.49,-3.11,-0.49
1.62682E+18,-0.02,9.91,0.31,-0.43,-2.81,-0.43
1.62682E+18,-0.05,9.95,0.32,-0.61,-2.81,-0.37
1.62682E+18,-0.03,9.97,0.26,-0.67,-2.99,-0.18
1.62682E+18,-0.02,9.98,0.27,-0.73,-2.99,-0.18
1.62682E+18,0,9.94,0.28,-0.67,-2.99,-0.43
1.62682E+18,-0.04,9.96,0.27,-0.92,-2.81,-0.18
1.62682E+18,-0.03,9.91,0.31,-0.92,-2.87,-0.31
1.62682E+18,0.04,9.92,0.32,-1.1,-2.87,-0.12
1.62682E+18,0.02,9.93,0.33,-0.98,-2.81,-0.18
1.62682E+18,-0.04,9.93,0.31,-0.92,-2.87,-0.24
1.62682E+18,-0.02,9.9,0.41,-0.98,-2.87,-0.12
1.62682E+18,-0.04,9.91,0.36,-0.85,-2.87,-0.18
1.62682E+18,0,9.93,0.3,-0.79,-2.81,-0.24
1.62682E+18,-0.05,9.9,0.3,-0.79,-2.87,-0.12
1.62682E+18,-0.05,9.87,0.34,-0.79,-2.69,-0.18
1.62682E+18,-0.05,9.92,0.3,-0.73,-2.87,-0.06
1.62682E+18,-0.03,9.93,0.27,-0.98,-2.81,-0.24
1.62682E+18,-0.06,9.96,0.31,-1.16,-2.69,-0.31
1.62682E+18,-0.02,9.95,0.36,-0.61,-2.93,-0.43
1.62682E+18,-0.03,9.97,0.36,-0.67,-2.81,-0.24
1.62682E+18,0.01,9.89,0.34,-0.55,-2.93,-0.49
1.62682E+18,0.03,9.92,0.37,-0.73,-2.87,-0.24
1.62682E+18,-0.02,9.93,0.35,-0.85,-2.99,-0.24
1.62682E+18,-0.04,9.95,0.32,-0.85,-2.93,-0.24
1.62682E+18,-0.04,9.96,0.33,-0.85,-2.69,-0.24
1.62682E+18,-0.07,9.91,0.27,-0.79,-2.62,-0.24
1.62682E+18,-0.05,9.93,0.31,-0.73,-2.75,-0.18
1.62682E+18,-0.02,9.95,0.34,-0.73,-2.69,-0.18
1.62682E+18,-0.02,9.92,0.35,-0.73,-2.62,-0.24
1.62682E+18,-0.03,9.93,0.32,-0.79,-2.69,-0.31
1.62682E+18,-0.03,9.95,0.3,-0.92,-2.5,-0.31
1.62682E+18,0,9.94,0.28,-0.79,-2.56,-0.31
1.62682E+18,-0.04,9.91,0.33,-1.04,-2.38,-0.43
1.62682E+18,-0.01,9.91,0.33,-0.79,-2.75,-0.31
1.62682E+18,-0.02,9.94,0.4,-0.79,-2.69,-0.49
1.62682E+18,-0.02,9.94,0.32,-0.61,-2.56,-0.61
1.62682E+18,-0.06,9.94,0.34,-0.49,-2.81,-0.55
1.62682E+18,-0.05,9.95,0.28,-0.55,-2.62,-0.24
1.62682E+18,-0.03,9.93,0.31,-0.61,-2.62,-0.49
1.62682E+18,-0.01,9.98,0.32,-0.73,-2.5,-0.55
1.62682E+18,-0.01,9.97,0.35,-0.79,-2.44,-0.49
1.62682E+18,-0.04,9.95,0.33,-0.79,-2.5,-0.43
1.62682E+18,-0.06,9.95,0.26,-0.73,-2.56,-0.49
1.62682E+18,-0.01,9.94,0.26,-0.61,-2.75,-0.37
1.62682E+18,-0.03,9.92,0.36,-0.49,-2.81,-0.37
1.62682E+18,-0.07,9.92,0.27,-0.55,-2.69,-0.37
1.62682E+18,-0.06,9.94,0.27,-0.61,-2.62,-0.43
1.62682E+18,-0.03,9.96,0.33,-0.85,-2.75,-0.49
1.62682E+18,-0.02,9.93,0.28,-0.98,-2.75,-0.37
1.62682E+18,-0.03,9.95,0.28,-0.98,-2.69,-0.37
1.62682E+18,-0.04,9.94,0.26,-0.92,-2.62,-0.43
1.62682E+18,-0.06,9.93,0.28,-1.04,-2.5,-0.43
1.62682E+18,-0.04,9.98,0.32,-1.22,-2.38,-0.37
1.62682E+18,-0.04,9.92,0.27,-1.16,-2.38,-0.18
1.62682E+18,-0.02,9.93,0.29,-1.16,-2.38,-0.18
1.62682E+18,-0.02,9.95,0.28,-1.1,-2.44,-0.18
1.62682E+18,-0.03,9.96,0.27,-1.53,-2.5,-0.06
1.62682E+18,-0.01,9.92,0.28,-1.53,-2.56,0
1.62682E+18,-0.04,9.91,0.35,-1.22,-2.62,-0.24
1.62682E+18,-0.01,9.94,0.3,-1.16,-2.38,-0.24
1.62682E+18,-0.01,9.92,0.36,-1.65,-2.2,-0.18
1.62682E+18,-0.01,9.92,0.31,-1.59,-2.26,-0.12
1.62682E+18,-0.02,9.93,0.34,-1.59,-2.44,-0.06
1.62682E+18,-0.06,9.95,0.27,-1.59,-2.38,0
1.62682E+18,-0.04,9.95,0.31,-1.46,-2.44,-0.06
1.62682E+18,-0.03,9.93,0.26,-1.59,-2.5,-0.18
1.62682E+18,-0.03,9.96,0.34,-1.65,-2.5,-0.18
1.62682E+18,-0.04,9.96,0.28,-1.71,-2.38,-0.37
1.62682E+18,-0.02,9.97,0.29,-1.71,-2.38,-0.37
1.62682E+18,-0.05,9.98,0.26,-1.71,-2.44,-0.24
1.62682E+18,-0.04,9.96,0.24,-1.65,-2.5,-0.24
1.62682E+18,-0.03,9.96,0.28,-1.71,-2.44,-0.18
1.62682E+18,-0.03,9.98,0.32,-1.89,-2.38,-0.37
1.62682E+18,-0.05,9.94,0.32,-1.83,-2.5,-0.37
1.62682E+18,-0.05,9.92,0.39,-2.14,-2.14,-0.31
1.62682E+18,-0.02,10,0.43,-2.01,-2.2,-0.37
1.62682E+18,-0.03,9.97,0.36,-1.89,-2.44,-0.49
1.62682E+18,-0.04,9.93,0.37,-2.01,-2.26,-0.43
1.62682E+18,-0.05,9.94,0.35,-2.44,-1.95,-0.31
1.62682E+18,-0.03,9.93,0.34,-2.32,-1.95,-0.37
1.62682E+18,-0.02,9.92,0.26,-1.71,-2.26,-0.37
1.62682E+18,-0.02,9.91,0.34,-1.83,-2.2,-0.37
1.62682E+18,-0.01,9.93,0.39,-1.65,-2.5,-0.43
1.62682E+18,-0.03,9.93,0.32,-1.95,-2.26,-0.43
1.62682E+18,-0.05,9.89,0.33,-2.08,-2.38,-0.43
1.62682E+18,-0.03,9.94,0.33,-2.01,-2.38,-0.61
1.62682E+18,-0.03,9.95,0.34,-1.89,-2.32,-0.49
1.62682E+18,-0.04,9.95,0.32,-1.71,-2.32,-0.43
1.62682E+18,0.02,9.89,0.34,-1.95,-2.2,-0.24
1.62682E+18,0.01,9.94,0.36,-1.95,-2.2,-0.24
1.62682E+18,0.02,9.92,0.36,-1.77,-2.26,-0.37
1.62682E+18,-0.04,9.93,0.34,-1.89,-2.08,-0.18
1.62682E+18,-0.06,9.89,0.36,-1.71,-2.2,-0.31
1.62682E+18,-0.02,9.9,0.39,-1.65,-2.2,-0.31
1.62682E+18,-0.05,9.93,0.31,-1.77,-2.01,-0.24
1.62682E+18,-0.02,9.92,0.33,-1.34,-2.26,-0.31
1.62682E+18,0.01,9.87,0.37,-1.59,-1.83,-0.43
1.62682E+18,-0.02,9.9,0.39,-1.53,-2.26,-0.18
1.62682E+18,-0.02,9.87,0.36,-1.1,-2.2,-0.31
1.62682E+18,0,9.89,0.4,-1.1,-2.08,-0.43
1.62682E+18,0.02,9.92,0.38,-0.98,-2.01,-0.37
1.62682E+18,0.03,9.91,0.36,-0.92,-2.01,-0.24
1.62682E+18,-0.01,9.9,0.34,-1.22,-1.89,0
1.62682E+18,-0.02,9.89,0.36,-0.67,-2.01,-0.37
1.62682E+18,-0.03,9.93,0.38,-0.85,-2.01,-0.43
1.62682E+18,-0.05,9.86,0.33,-0.61,-2.01,-0.31
1.62682E+18,-0.02,9.86,0.32,-0.61,-1.89,-0.18
1.62682E+18,-0.01,9.88,0.31,-0.49,-1.89,-0.18
1.62682E+18,-0.01,9.93,0.37,-0.49,-1.95,-0.12
1.62682E+18,-0.02,9.92,0.41,-0.55,-1.95,-0.06
1.62682E+18,0,9.89,0.41,-0.61,-1.95,-0.06
1.62682E+18,-0.03,9.89,0.39,-0.49,-2.01,-0.24
1.62682E+18,-0.05,9.92,0.38,-0.31,-2.01,-0.43
1.62682E+18,-0.01,9.93,0.34,-0.24,-1.95,-0.37
1.62682E+18,0,9.91,0.3,-0.31,-1.89,-0.24
1.62682E+18,0.01,9.89,0.32,-0.31,-1.89,-0.24
1.62682E+18,0.01,9.9,0.34,-0.31,-1.95,-0.31
1.62682E+18,-0.01,9.89,0.35,-0.12,-2.01,-0.43
1.62682E+18,-0.06,9.91,0.44,-0.06,-1.83,-0.31
1.62682E+18,-0.03,9.9,0.43,0,-1.83,-0.37
1.62682E+18,-0.03,9.9,0.39,0.06,-2.08,-0.37
1.62682E+18,-0.03,9.89,0.37,0.06,-2.14,-0.31
1.62682E+18,-0.03,9.91,0.37,0.18,-1.83,-0.31
1.62682E+18,-0.04,9.91,0.35,0.24,-1.95,-0.31
1.62682E+18,-0.04,9.89,0.33,0.24,-1.77,-0.37
1.62682E+18,-0.07,9.89,0.35,0.31,-1.59,-0.43
1.62682E+18,-0.04,9.92,0.34,0.61,-1.83,-0.55
1.62682E+18,-0.04,9.92,0.38,0.61,-1.77,-0.31
1.62682E+18,-0.01,9.93,0.34,0.49,-1.83,-0.43
1.62682E+18,-0.05,9.9,0.34,0.37,-1.59,-0.37
1.62682E+18,-0.1,9.91,0.31,0.92,-1.83,-0.37
1.62682E+18,-0.07,9.89,0.36,0.98,-2.01,-0.43
1.62682E+18,0,9.9,0.35,0.98,-1.89,-0.49
1.62682E+18,-0.05,9.94,0.31,0.55,-1.77,-0.43
1.62682E+18,-0.05,9.91,0.27,0.79,-1.83,-0.49
1.62682E+18,-0.03,9.89,0.31,1.22,-1.83,-0.49
1.62682E+18,-0.03,9.89,0.31,0.92,-1.77,-0.37
1.62682E+18,-0.01,9.9,0.35,0.92,-1.71,-0.49
1.62682E+18,-0.03,9.92,0.36,0.98,-1.71,-0.49
1.62682E+18,0,9.89,0.31,1.04,-1.77,-0.49
1.62682E+18,-0.05,9.91,0.31,1.1,-1.71,-0.49
1.62682E+18,-0.05,9.93,0.34,1.04,-1.77,-0.37
1.62682E+18,-0.05,9.92,0.3,1.04,-1.83,-0.49
1.62682E+18,-0.05,9.94,0.21,0.73,-1.53,-0.24
1.62682E+18,-0.04,9.91,0.33,1.1,-1.59,-0.55
1.62682E+18,-0.03,9.93,0.33,1.16,-1.65,-0.43
1.62682E+18,-0.05,9.91,0.36,0.73,-1.65,-0.18
1.62682E+18,-0.05,9.95,0.33,0.37,-1.59,-0.18
1.62682E+18,-0.03,9.94,0.31,0.37,-1.59,-0.31
1.62682E+18,-0.02,9.92,0.33,0.79,-1.65,-0.12
1.62682E+18,-0.05,9.95,0.39,0.79,-1.53,-0.43
1.62682E+18,-0.06,9.95,0.31,0.92,-1.83,-0.37
1.62682E+18,-0.08,9.92,0.37,0.55,-1.59,-0.24
1.62682E+18,-0.07,9.93,0.36,0.55,-1.71,-0.18
1.62682E+18,-0.02,9.94,0.33,0.55,-1.71,-0.18
1.62682E+18,-0.02,9.95,0.32,0.73,-1.65,-0.24
1.62682E+18,-0.05,9.96,0.3,0.49,-1.46,-0.37
1.62682E+18,-0.03,9.99,0.31,0.43,-1.4,-0.43
1.62682E+18,-0.02,10.01,0.3,0.67,-1.59,-0.37
1.62682E+18,-0.03,9.96,0.35,0.55,-1.65,-0.37
1.62682E+18,-0.06,9.95,0.28,0.61,-1.71,-0.43
1.62682E+18,-0.03,9.95,0.35,0.43,-1.59,-0.49
1.62682E+18,-0.03,9.94,0.34,0.37,-1.53,-0.43
1.62682E+18,-0.05,9.92,0.32,0.24,-1.65,-0.43
1.62682E+18,-0.02,9.92,0.28,0.31,-1.34,-0.43
1.62682E+18,-0.05,9.92,0.36,0.24,-1.53,-0.43
1.62682E+18,-0.02,9.92,0.32,0.12,-1.53,-0.43
1.62682E+18,-0.03,9.9,0.31,0.12,-1.46,-0.49
1.62682E+18,-0.06,9.96,0.31,-0.49,-1.28,-0.24
1.62682E+18,-0.08,9.94,0.36,0.49,-1.53,-0.49
1.62682E+18,-0.02,9.91,0.31,-0.31,-1.4,-0.55
1.62682E+18,-0.04,9.95,0.31,-0.06,-1.28,-0.49
1.62682E+18,-0.04,9.97,0.31,0.06,-1.46,-0.67
1.62682E+18,-0.04,9.9,0.37,0.24,-1.46,-0.55
1.62682E+18,-0.06,9.94,0.35,0.24,-1.65,-0.37
1.62682E+18,-0.01,9.87,0.36,-0.24,-1.28,-0.37
1.62682E+18,-0.04,9.91,0.34,-0.24,-1.16,-0.49
1.62682E+18,-0.05,9.89,0.3,-0.12,-1.16,-0.43
1.62682E+18,-0.07,9.89,0.3,0,-1.34,-0.43
1.62682E+18,-0.03,9.86,0.34,-0.06,-1.34,-0.49
1.62682E+18,-0.06,9.91,0.34,0.06,-1.34,-0.55
1.62682E+18,-0.09,9.91,0.33,0.06,-1.34,-0.55
1.62682E+18,-0.06,9.89,0.34,0.06,-1.28,-0.49
