loop_index,last_step_ns,imu_time_ns,bmp_time_ns,epoch_time_ns,v_batt,alt_bmp_raw,bmp_temp,gyro_roll,gyro_pitch,gyro_yaw,accel_X,accel_Y,accel_Z,mag_X, mag_Y, mag_Z,roll,pitch,yaw,rollDot,pitchDot,yawDot,X,Y,Z,Xdot,Ydot,Zdot,Zddot,xbee_time,xbee_time_received_ns,xbee_x,xbee_y,xbee_z,xbee_qw,xbee_qx,xbee_qy,xbee_qz,xbee_roll,xbee_pitch,xbee_yaw,gps_lat,gps_lon,gps_gpsAlt,gps_ned_x,gps_ned_y,gps_ned_z,gps_spd,gps_fix,gps_sat,gps_headingNc,gps_cog,gps_gpsVsi,gps_hdop,gps_vdop,gps_year,gps_month,gps_day,gps_hour,gps_minute,gps_second,gps_time_received_ns,X_thrt,Y_thrt,Z_thrt,roll_thrt,pitch_thrt,yaw_thrt,sp_roll_dot,sp_pitch_dot,sp_yaw_dot,sp_roll_dot_ff,sp_pitch_dot_ff,sp_yaw_dot_ff,sp_roll,sp_pitch,sp_yaw,sp_roll_ff,sp_pitch_ff,sp_X,sp_Y,sp_Z,sp_Xdot,sp_Ydot,sp_Zdot,sp_Xdot_ff,sp_Ydot_ff,sp_Zdot_ff,sp_Xddot,sp_Yddot,sp_Zddot,u_roll,u_pitch,u_yaw,u_X,u_Y,u_Z,mot_1,mot_2,mot_3,mot_4,dsm_con,flight_mode,tIMU,tIMU_END,tSM,tXBEE,tGPS,tPNI,tNAV,tGUI,tCTR,tLOG,tNTP
11,1642568912119565733,1642568912119241400,1642568912119241400,1642568912119568733,16.8000,367.7290,42.5500,-0.0288,-0.0085,0.0820,0.2080,-0.0694,-10.4147,18.9889,63.5647,41.7012,-0.0762,-0.0153,0.2868,-0.0286,-0.0096,0.0814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0707,0.0000,0.0000,0.6094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0707,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0303,0.0303,0.1388,0.1388,1,3,1642568912119243650,1642568912114608566,1642568912119276775,1642568912119264358,1642568912119288816,1642568912119290150,1642568912119535650,1642568912119538108,1642568912119567108,1642568912114607275,0
12,1642568912124531608,1642568912124219191,1642568912124219191,1642568912124534983,16.8000,367.7290,42.5500,-0.0298,-0.0107,0.0852,0.2391,-0.0694,-10.4767,18.9889,63.5647,41.7012,-0.0762,-0.0153,0.2872,-0.0290,-0.0099,0.0827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0694,0.0000,0.0000,0.6099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0694,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0316,0.0316,0.1378,0.1378,1,3,1642568912124221441,1642568912119576316,1642568912124252691,1642568912124240525,1642568912124264400,1642568912124265775,1642568912124503816,1642568912124506483,1642568912124532900,1642568912119575066,0
13,1642568912129606441,1642568912129268108,1642568912129268108,1642568912129609400,16.8000,367.7290,42.5500,-0.0298,-0.0085,0.0842,0.2224,-0.0479,-10.4314,18.9889,63.5647,41.7012,-0.0763,-0.0153,0.2876,-0.0293,-0.0095,0.0832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0855,0.0000,0.0000,0.6337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.2876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0855,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0150,0.0150,0.1506,0.1506,1,3,1642568912129270858,1642568912124540108,1642568912129305733,1642568912129292275,1642568912129318775,1642568912129320566,1642568912129574816,1642568912129577566,1642568912129607816,1642568912124538858,0
14,1642568912134573858,1642568912134255358,1642568912134255358,1642568912134577233,16.8000,367.7290,42.5500,-0.0298,-0.0096,0.0874,0.2343,-0.0191,-10.4195,18.9889,63.5647,41.7012,-0.0764,-0.0152,0.2880,-0.0295,-0.0095,0.0846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0803,0.0000,0.0000,0.6342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.2880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0803,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0204,0.0204,0.1464,0.1464,1,3,1642568912134257566,1642568912129667900,1642568912134292566,1642568912134279983,1642568912134304400,1642568912134305691,1642568912134543983,1642568912134547150,1642568912134575233,1642568912129666066,0
15,1642568912139575691,1642568912139241150,1642568912139241150,1642568912139579483,16.8000,367.7290,42.5500,-0.0288,-0.0075,0.0884,0.2535,-0.0503,-10.4100,18.2791,64.2770,42.7308,-0.0764,-0.0152,0.2884,-0.0292,-0.0088,0.0858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0764,0.0000,0.0000,0.6347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.2884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0764,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0244,0.0244,0.1433,0.1433,1,3,1642568912139243400,1642568912134583608,1642568912139281941,1642568912139268733,1642568912139295025,1642568912139296566,1642568912139543900,1642568912139546566,1642568912139576983,1642568912134581858,0
16,1642568912144560233,1642568912144254775,1642568912144254775,1642568912144563150,16.8000,367.7290,42.5500,-0.0298,-0.0085,0.0895,0.2080,-0.0838,-10.4147,18.2791,64.2770,42.7308,-0.0765,-0.0152,0.2889,-0.0294,-0.0087,0.0871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0741,0.0000,0.0000,0.6352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.2889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0741,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0268,0.0268,0.1415,0.1415,1,3,1642568912144257233,1642568912139587150,1642568912144288941,1642568912144276733,1642568912144300983,1642568912144302358,1642568912144532650,1642568912144534691,1642568912144561525,1642568912139585858,0
17,1642568912149602775,1642568912149273733,1642568912149273733,1642568912149605941,16.8000,367.7290,42.5500,-0.0298,-0.0085,0.0927,0.2128,-0.0431,-10.4195,18.2791,64.2770,42.7308,-0.0766,-0.0151,0.2893,-0.0296,-0.0087,0.0889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0725,0.0000,0.0000,0.6357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.2893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0725,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0284,0.0284,0.1403,0.1403,1,3,1642568912149276941,1642568912144569691,1642568912149311691,1642568912149299941,1642568912149323983,1642568912149325400,1642568912149571941,1642568912149574650,1642568912149604108,1642568912144568441,0
18,1642568912154567566,1642568912154257608,1642568912154257608,1642568912154570733,16.8000,367.7290,42.5500,-0.0298,-0.0075,0.0937,0.2128,-0.0574,-10.3956,18.2791,64.2770,42.7308,-0.0766,-0.0151,0.2898,-0.0296,-0.0083,0.0905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0715,0.0000,0.0000,0.6362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.2898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0715,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0295,0.0295,0.1394,0.1394,1,3,1642568912154259816,1642568912149663900,1642568912154292358,1642568912154280025,1642568912154304483,1642568912154305858,1642568912154539400,1642568912154541358,1642568912154568900,1642568912149661275,0
19,1642568912159545191,1642568912159231066,1642568912159231066,1642568912159548316,16.8000,367.7290,42.5500,-0.0309,-0.0107,0.0959,0.1985,-0.0742,-10.4171,19.5213,63.7428,44.6186,-0.0767,-0.0151,0.2902,-0.0301,-0.0091,0.0923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0711,0.0000,0.0000,0.6367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.2902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0711,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0300,0.0300,0.1391,0.1391,1,3,1642568912159233983,1642568912154577066,1642568912159266316,1642568912159253691,1642568912159278816,1642568912159280191,1642568912159515025,1642568912159517733,1642568912159546525,1642568912154575525,0
20,1642568912164810025,1642568912164404733,1642568912164404733,1642568912164815316,16.8000,367.7438,42.5500,-0.0298,-0.0107,0.0969,0.2224,-0.0407,-10.4648,19.5213,63.7428,44.6186,-0.0767,-0.0150,0.2907,-0.0300,-0.0096,0.0939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0704,0.0000,0.0000,0.6372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.2907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0704,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0306,0.0306,0.1386,0.1386,1,3,1642568912164407691,1642568912159909441,1642568912164455608,1642568912164439275,1642568912164470650,1642568912164471983,1642568912164767775,1642568912164772025,1642568912164811775,1642568912159552691,0
21,1642568912169745441,1642568912169386108,1642568912169386108,1642568912169748566,16.8000,367.7438,42.5500,-0.0298,-0.0107,0.0948,0.2487,-0.0694,-10.4672,19.5213,63.7428,44.6186,-0.0768,-0.0150,0.2912,-0.0299,-0.0099,0.0942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0700,0.0000,0.0000,0.6377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.2912,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0700,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0310,0.0310,0.1383,0.1383,1,3,1642568912169388816,1642568912164827191,1642568912169425941,1642568912169411983,1642568912169439608,1642568912169441358,1642568912169710775,1642568912169715150,1642568912169746733,1642568912164825441,0
