Time (ns), Acc X, Acc Y, Acc Z, Gyro X,  Gyro Y, Gyro Z
 1626818745715925056,  -0.10,  9.90,  0.31,  2.08,  0.55, -0.43
 1626818745717222931,  -0.09,  9.90,  0.32,  2.01,  0.61, -0.12
 1626818745719676181,  -0.08,  9.93,  0.34,  2.14,  0.61, -0.18
 1626818745723924556,  -0.10,  9.91,  0.37,  2.38,  0.49, -0.06
 1626818745725199306,  -0.10,  9.90,  0.35,  2.62,  0.37, -0.37
 1626818745729220140,  -0.08,  9.86,  0.37,  2.87,  0.31, -0.43
 1626818745731836265,  -0.08,  9.87,  0.32,  2.26,  0.49, -0.06
 1626818745733924598,  -0.09,  9.88,  0.31,  2.62,  0.37, -0.12
 1626818745735010973,  -0.10,  9.95,  0.37,  2.99,  0.18, -0.31
 1626818745739539681,  -0.08,  9.91,  0.38,  3.05,  0.43, -0.18
 1626818745740664015,  -0.08,  9.94,  0.41,  3.36,  0.12, -0.06
 1626818745742436306,  -0.09,  9.92,  0.39,  3.36,  0.12, -0.12
 1626818745747124473,  -0.12,  9.93,  0.37,  3.36,  0.37, -0.18
 1626818745748225598,  -0.08,  9.90,  0.33,  3.48,  0.49, -0.37
 1626818745749242973,  -0.09,  9.91,  0.32,  3.36,  0.31, -0.43
 1626818745752562223,  -0.09,  9.93,  0.36,  3.48,  0.18, -0.31
 1626818745753682181,  -0.07,  9.97,  0.29,  3.91,  0.12, -0.31
 1626818745756785806,  -0.08,  9.92,  0.27,  3.78,  0.18, -0.31
 1626818745758091223,  -0.11,  9.97,  0.31,  3.48,  0.24, -0.12
 1626818745760467640,  -0.07,  9.98,  0.39,  3.85,  0.12, -0.24
 1626818745764422098,  -0.09,  9.94,  0.36,  3.54,  0.24, -0.37
 1626818745767429431,  -0.10,  9.96,  0.36,  3.72,  0.18, -0.24
 1626818745768582556,  -0.09,  9.89,  0.32,  3.36,  0.00, -0.24
 1626818745769608181,  -0.07,  9.90,  0.33,  3.54,  0.00, -0.43
 1626818745770541806,  -0.04,  9.91,  0.33,  3.91,  0.00, -0.43
 1626818745775255765,  -0.08,  9.91,  0.30,  4.15,  0.06, -0.43
 1626818745776455390,  -0.08,  9.93,  0.33,  3.54,  0.37, -0.18
 1626818745777700723,  -0.09,  9.94,  0.33,  3.60,  0.31, -0.18
 1626818745778677181,  -0.06,  9.94,  0.30,  3.54,  0.18, -0.18
 1626818745780590098,  -0.05,  9.94,  0.31,  3.66,  0.31, -0.37
 1626818745781624306,  -0.09,  9.92,  0.29,  3.72,  0.24, -0.31
 1626818745784207181,  -0.11,  9.94,  0.30,  4.03,  0.06, -0.31
 1626818745786718681,  -0.12,  9.98,  0.28,  4.21,  0.12, -0.43
 1626818745787761723,  -0.08,  9.95,  0.33,  4.03,  0.18, -0.43
 1626818745788732931,  -0.10,  9.95,  0.38,  3.97,  0.12, -0.31
 1626818745791529931,  -0.10,  9.98,  0.37,  4.03,  0.18, -0.31
 1626818745792671890,  -0.12,  9.94,  0.32,  3.85,  0.12, -0.37
 1626818745793899473,  -0.10,  9.91,  0.32,  3.78,  0.06, -0.31
 1626818745794869765,  -0.11,  9.90,  0.33,  3.91,  0.00, -0.24
 1626818745796690765,  -0.10,  9.95,  0.32,  4.09, -0.06, -0.43
 1626818745799731640,  -0.09,  9.96,  0.34,  4.09,  0.00, -0.49
 1626818745804228140,  -0.06,  9.95,  0.30,  4.21, -0.12, -0.18
 1626818745807249265,  -0.11,  9.96,  0.33,  3.85,  0.06, -0.06
 1626818745810121973,  -0.09,  9.93,  0.27,  3.91,  0.00, -0.18
 1626818745812688265,  -0.12, 10.00,  0.32,  4.27,  0.06, -0.18
 1626818745815493223,  -0.10,  9.98,  0.31,  3.91,  0.18, -0.06
 1626818745817639681,  -0.07,  9.91,  0.28,  4.15, -0.12, -0.37
 1626818745818757931,  -0.09,  9.96,  0.36,  4.03,  0.00, -0.24
 1626818745821033890,  -0.08,  9.91,  0.35,  4.03, -0.06, -0.18
 1626818745822165348,  -0.08,  9.95,  0.29,  4.21, -0.18, -0.31
 1626818745823157890,  -0.13,  9.95,  0.24,  3.91,  0.06, -0.18
 1626818745826468765,  -0.12,  9.96,  0.23,  3.72,  0.12, -0.37
 1626818745829173556,  -0.08,  9.95,  0.34,  3.60,  0.18, -0.24
 1626818745833202223,  -0.10,  9.95,  0.28,  3.85, -0.12, -0.31
 1626818745835220348,  -0.07,  9.97,  0.26,  3.91, -0.18, -0.31
 1626818745838490890,  -0.07,  9.97,  0.27,  3.97, -0.18, -0.18
 1626818745840411515,  -0.08,  9.97,  0.31,  3.91, -0.31, -0.43
 1626818745843754140,  -0.08,  9.96,  0.32,  3.54, -0.37, -0.31
 1626818745845038431,  -0.06, 10.02,  0.32,  3.23, -0.18, -0.55
 1626818745846066556,  -0.06, 10.05,  0.23,  3.17, -0.18, -0.67
 1626818745847892806,  -0.06, 10.05,  0.23,  3.17, -0.18, -0.55
 1626818745850496098,  -0.10, 10.04,  0.17,  3.11, -0.37, -0.55
 1626818745853251556,  -0.07, 10.03,  0.26,  2.56, -0.24, -0.43
 1626818745855270848,  -0.05, 10.06,  0.26,  2.62, -0.37, -0.43
 1626818745856373723,  -0.08, 10.06,  0.20,  2.56, -0.37, -0.43
 1626818745859707848,  -0.07, 10.07,  0.19,  2.32, -0.24, -0.49
 1626818745860756640,  -0.14, 10.05,  0.28,  2.20, -0.43, -0.49
 1626818745863391973,  -0.12, 10.02,  0.26,  1.71, -0.43, -0.18
 1626818745866875056,  -0.09, 10.05,  0.20,  1.65, -0.43, -0.18
 1626818745870019265,  -0.10, 10.02,  0.23,  1.04, -0.18, -0.18
 1626818745872101348,  -0.10, 10.01,  0.29,  1.40, -0.49, -0.18
 1626818745874854598,  -0.10,  9.98,  0.25,  1.10, -0.79, -0.37
 1626818745875951390,  -0.09,  9.99,  0.28,  0.85, -0.55, -0.12
 1626818745878164765,  -0.13,  9.97,  0.27,  0.73, -0.49, -0.12
 1626818745881192931,  -0.06,  9.95,  0.25,  0.12, -0.61, -0.12
 1626818745883171848,  -0.06,  9.99,  0.17,  0.06, -0.79,  0.00
 1626818745886516515,  -0.11,  9.94,  0.30, -0.24, -0.73,  0.12
 1626818745887655681,  -0.11, 10.00,  0.24, -0.37, -0.79, -0.24
 1626818745891862848,  -0.08,  9.98,  0.24, -0.55, -0.67, -0.06
 1626818745893151973,  -0.10, 10.00,  0.24, -0.73, -0.79, -0.12
 1626818745894184681,  -0.08,  9.99,  0.22, -1.28, -0.92, -0.06
 1626818745896004431,  -0.09,  9.99,  0.23, -1.34, -1.10, -0.12
 1626818745898877515,  -0.12, 10.06,  0.20, -1.22, -1.10, -0.06
 1626818745899997056,  -0.12, 10.04,  0.24, -1.53, -1.10, -0.24
 1626818745903226431,  -0.08, 10.05,  0.33, -2.14, -0.79, -0.18
 1626818745906990431,  -0.09, 10.02,  0.29, -2.44, -0.85,  0.00
 1626818745910574056,  -0.11, 10.02,  0.29, -2.14, -1.34, -0.31
 1626818745911671931,  -0.11, 10.00,  0.27, -2.26, -1.16, -0.37
 1626818745915669390,  -0.10,  9.99,  0.29, -2.75, -0.92, -0.43
 1626818745918476640,  -0.11, 10.03,  0.27, -3.48, -1.04, -0.24
 1626818745919606890,  -0.03, 10.03,  0.29, -3.60, -0.98, -0.37
 1626818745920603473,  -0.04,  9.98,  0.33, -3.60, -0.92, -0.31
 1626818745921596390,  -0.05,  9.97,  0.27, -3.72, -0.98, -0.31
 1626818745923457265,  -0.05,  9.98,  0.25, -4.03, -0.98, -0.31
 1626818745924561515,  -0.06,  9.98,  0.21, -4.03, -0.92, -0.24
 1626818745926711098,  -0.04,  9.97,  0.22, -4.09, -0.98, -0.37
 1626818745927761848,  -0.09,  9.99,  0.25, -4.39, -0.98, -0.24
 1626818745928712973,  -0.10,  9.97,  0.31, -4.33, -1.10, -0.12
 1626818745930236931,  -0.10,  9.95,  0.25, -4.03, -1.59, -0.18
 1626818745934216890,  -0.12,  9.99,  0.23, -4.27, -1.40, -0.24
 1626818745937467723,  -0.08,  9.95,  0.30, -4.52, -1.16, -0.12
 1626818745939461181,  -0.05,  9.97,  0.26, -4.76, -1.10, -0.12
 1626818745940550223,  -0.08,  9.94,  0.26, -4.94, -1.16, -0.06
 1626818745943659265,  -0.10,  9.95,  0.32, -5.31, -1.10,  0.06
 1626818745946322556,  -0.07,  9.96,  0.31, -5.43, -1.16,  0.12
 1626818745950489348,  -0.06, 10.00,  0.29, -5.25, -1.34,  0.12
 1626818745952499515,  -0.05, 10.02,  0.28, -5.31, -1.40, -0.06
 1626818745953631640,  -0.07,  9.97,  0.29, -5.19, -1.46,  0.06
 1626818745957538431,  -0.10,  9.96,  0.33, -5.19, -1.28,  0.06
 1626818745958780640,  -0.05, 10.00,  0.28, -5.55, -1.28,  0.18
 1626818745962081348,  -0.07,  9.97,  0.27, -5.62, -1.34,  0.31
 1626818745963206681,  -0.03,  9.99,  0.31, -5.62, -1.28,  0.43
 1626818745967428431,  -0.06,  9.95,  0.36, -5.68, -1.22,  0.37
 1626818745970233931,  -0.10,  9.90,  0.33, -5.80, -1.28,  0.06
 1626818745971376681,  -0.10,  9.96,  0.28, -5.62, -1.34,  0.18
 1626818745972355473,  -0.06,  9.97,  0.35, -5.74, -1.46,  0.31
 1626818745973349390,  -0.02,  9.97,  0.33, -5.92, -1.34,  0.24
 1626818745974312098,  -0.04,  9.94,  0.29, -5.92, -1.22,  0.31
 1626818745977093015,  -0.10,  9.93,  0.26, -5.68, -1.22,  0.18
 1626818745979573848,  -0.09,  9.95,  0.33, -5.19, -1.40, -0.06
 1626818745981657890,  -0.10,  9.89,  0.28, -5.43, -1.53,  0.00
 1626818745982692598,  -0.09,  9.86,  0.37, -5.74, -1.46,  0.18
 1626818745985632848,  -0.08,  9.86,  0.36, -5.55, -1.28,  0.24
 1626818745986809223,  -0.06,  9.91,  0.41, -5.19, -1.34,  0.18
 1626818745991159848,  -0.06,  9.90,  0.38, -5.43, -1.59,  0.06
 1626818745992244431,  -0.07,  9.84,  0.27, -5.25, -1.46, -0.06
 1626818745994355348,  -0.07,  9.87,  0.26, -5.07, -1.40, -0.12
 1626818745995508431,  -0.05,  9.89,  0.41, -4.76, -1.34, -0.24
 1626818745996505390,  -0.04,  9.94,  0.30, -4.70, -1.40, -0.18
 1626818745998672681,  -0.02,  9.92,  0.29, -4.70, -1.46, -0.06
 1626818745999747306,  -0.12,  9.91,  0.35, -4.46, -1.28,  0.00
 1626818746000714265,  -0.12,  9.90,  0.32, -4.52, -1.34, -0.06
 1626818746002512765,  -0.10,  9.91,  0.33, -4.58, -1.40, -0.18
 1626818746003596140,  -0.09,  9.95,  0.40, -4.58, -1.46, -0.12
 1626818746004587515,  -0.10,  9.92,  0.39, -4.52, -1.53, -0.18
 1626818746005618556,  -0.07,  9.91,  0.34, -4.33, -1.53, -0.12
 1626818746006577515,  -0.04,  9.90,  0.33, -4.27, -1.46, -0.06
 1626818746007493015,  -0.06,  9.92,  0.37, -4.52, -1.40, -0.06
 1626818746010809431,  -0.10,  9.93,  0.35, -4.09, -1.46, -0.06
 1626818746014813806,  -0.06,  9.95,  0.32, -3.78, -1.65, -0.37
 1626818746017551931,  -0.12,  9.95,  0.32, -3.66, -1.65, -0.24
 1626818746019549181,  -0.11,  9.94,  0.38, -3.78, -1.59, -0.12
 1626818746020649848,  -0.07,  9.95,  0.33, -3.85, -1.71, -0.18
 1626818746022733515,  -0.10,  9.95,  0.36, -3.72, -1.65, -0.18
 1626818746023783598,  -0.10,  9.91,  0.31, -3.48, -1.77, -0.24
 1626818746024755056,  -0.09,  9.91,  0.28, -3.30, -1.71, -0.31
 1626818746026664890,  -0.09,  9.92,  0.29, -3.36, -1.71, -0.31
 1626818746027677598,  -0.11,  9.93,  0.29, -3.42, -1.65, -0.12
 1626818746030988765,  -0.11,  9.88,  0.40, -3.11, -1.89,  0.00
 1626818746032100598,  -0.08,  9.89,  0.33, -2.38, -2.08, -0.18
 1626818746033267890,  -0.08,  9.91,  0.33, -2.50, -2.08, -0.18
 1626818746036193765,  -0.08,  9.93,  0.31, -2.87, -1.89, -0.37
 1626818746037250306,  -0.06,  9.90,  0.35, -2.81, -1.95, -0.18
 1626818746038211181,  -0.08,  9.89,  0.33, -2.56, -2.08, -0.06
 1626818746039164181,  -0.11,  9.90,  0.31, -2.44, -2.08,  0.00
 1626818746040107973,  -0.12,  9.88,  0.32, -2.26, -2.01, -0.12
 1626818746041185890,  -0.11,  9.87,  0.31, -2.20, -1.77, -0.18
 1626818746042178390,  -0.10,  9.87,  0.37, -2.32, -1.71, -0.12
 1626818746043138931,  -0.13,  9.86,  0.45, -2.44, -1.71,  0.00
 1626818746044089723,  -0.12,  9.86,  0.41, -2.62, -1.77, -0.06
 1626818746045452890,  -0.09,  9.89,  0.33, -2.69, -1.77, -0.06
 1626818746047689473,  -0.08,  9.92,  0.32, -2.38, -1.71, -0.06
 1626818746048703223,  -0.07,  9.90,  0.40, -2.38, -1.71, -0.12
 1626818746049820681,  -0.08,  9.90,  0.34, -2.20, -1.77, -0.12
 1626818746050846015,  -0.08,  9.91,  0.31, -1.89, -1.89, -0.18
 1626818746051811348,  -0.07,  9.91,  0.35, -1.71, -2.01, -0.18
 1626818746052760098,  -0.05,  9.88,  0.31, -1.71, -2.08, -0.06
 1626818746053735181,  -0.05,  9.87,  0.30, -1.71, -2.14,  0.00
 1626818746054681431,  -0.04,  9.88,  0.34, -1.71, -2.20,  0.00
 1626818746055620765,  -0.08,  9.87,  0.35, -1.65, -2.32, -0.06
 1626818746056556556,  -0.10,  9.88,  0.31, -1.65, -2.20, -0.12
 1626818746057897348,  -0.07,  9.91,  0.31, -1.65, -2.08, -0.06
 1626818746060018515,  -0.06,  9.91,  0.33, -1.59, -2.14,  0.06
 1626818746062028390,  -0.07,  9.88,  0.39, -1.65, -2.20,  0.00
 1626818746063101973,  -0.06,  9.88,  0.39, -1.28, -2.32, -0.18
 1626818746064066515,  -0.08,  9.90,  0.35, -0.98, -2.38, -0.31
 1626818746066346181,  -0.09,  9.91,  0.32, -0.79, -2.32, -0.31
 1626818746070606390,  -0.06,  9.92,  0.37, -0.98, -2.08, -0.06
 1626818746071974723,  -0.08,  9.96,  0.40, -1.04, -2.32,  0.00
 1626818746073101265,  -0.09,  9.95,  0.39, -0.85, -2.20, -0.06
 1626818746074101973,  -0.09,  9.91,  0.39, -0.61, -2.20, -0.18
 1626818746075053556,  -0.06,  9.92,  0.35, -0.55, -2.14, -0.06
 1626818746076006181,  -0.06,  9.94,  0.39, -0.43, -2.08,  0.00
 1626818746077044848,  -0.08,  9.94,  0.43, -0.31, -2.08,  0.00
 1626818746078076681,  -0.09,  9.91,  0.40, -0.31, -2.38, -0.06
 1626818746079029806,  -0.10,  9.90,  0.38, -0.37, -2.62, -0.18
 1626818746079979806,  -0.07,  9.89,  0.38, -0.31, -2.62, -0.31
 1626818746081013931,  -0.06,  9.89,  0.34, -0.31, -2.62, -0.31
 1626818746081971431,  -0.09,  9.88,  0.31, -0.06, -2.44, -0.24
 1626818746082918431,  -0.09,  9.89,  0.31, -0.06, -2.44, -0.24
 1626818746083858640,  -0.08,  9.94,  0.35,  0.12, -2.50, -0.31
 1626818746085242348,  -0.07,  9.91,  0.31,  0.24, -2.50, -0.31
 1626818746087162515,  -0.07,  9.88,  0.27,  0.24, -2.44, -0.37
 1626818746088227098,  -0.04,  9.93,  0.43,  0.31, -2.26, -0.43
 1626818746090375681,  -0.06,  9.95,  0.45,  0.31, -2.20, -0.31
 1626818746091412765,  -0.06,  9.91,  0.40,  0.37, -2.26, -0.43
 1626818746092373348,  -0.07,  9.89,  0.40,  0.43, -2.32, -0.43
 1626818746093500931,  -0.08,  9.89,  0.35,  0.49, -2.38, -0.24
 1626818746096745181,  -0.09,  9.87,  0.26,  0.55, -2.44, -0.18
 1626818746099751431,  -0.09,  9.90,  0.35,  0.92, -2.50, -0.24
 1626818746100991015,  -0.07,  9.87,  0.39,  1.16, -2.56, -0.06
 1626818746102011015,  -0.06,  9.86,  0.39,  1.53, -2.50, -0.24
 1626818746103934931,  -0.05,  9.89,  0.35,  1.46, -2.56, -0.31
 1626818746105080723,  -0.06,  9.88,  0.43,  1.59, -2.69, -0.24
 1626818746107997890,  -0.06,  9.89,  0.38,  1.77, -2.69, -0.37
 1626818746112010806,  -0.04,  9.89,  0.36,  1.95, -2.56, -0.24
 1626818746114753931,  -0.03,  9.87,  0.38,  2.20, -2.50, -0.31
 1626818746116697598,  -0.10,  9.87,  0.40,  2.14, -2.62, -0.18
 1626818746119418473,  -0.11,  9.89,  0.35,  2.56, -2.62, -0.49
 1626818746120527931,  -0.11,  9.88,  0.38,  2.87, -2.62, -0.37
 1626818746123322140,  -0.06,  9.91,  0.41,  2.87, -2.56, -0.31
 1626818746125360556,  -0.04,  9.91,  0.32,  2.93, -2.62, -0.12
 1626818746126749681,  -0.09,  9.92,  0.35,  2.99, -2.62, -0.18
 1626818746127731848,  -0.06,  9.92,  0.41,  2.87, -2.75, -0.24
 1626818746130446223,  -0.05,  9.91,  0.41,  3.05, -2.62, -0.24
 1626818746133667515,  -0.12,  9.88,  0.34,  3.60, -2.56, -0.37
 1626818746134712973,  -0.08,  9.88,  0.35,  3.60, -2.62, -0.43
 1626818746136786223,  -0.08,  9.90,  0.33,  3.72, -2.69, -0.37
 1626818746137956056,  -0.09,  9.92,  0.36,  3.42, -2.75, -0.31
 1626818746142261515,  -0.08,  9.94,  0.37,  4.15, -2.75, -0.31
 1626818746144077056,  -0.11,  9.84,  0.32,  3.72, -2.69, -0.24
 1626818746145288681,  -0.10,  9.90,  0.34,  3.91, -2.87, -0.43
 1626818746147168848,  -0.06,  9.93,  0.32,  3.85, -2.87, -0.18
 1626818746151279640,  -0.07,  9.93,  0.34,  4.70, -3.11, -0.37
 1626818746154326890,  -0.08,  9.94,  0.39,  4.21, -2.81, -0.37
 1626818746155468848,  -0.11,  9.90,  0.34,  4.21, -2.50, -0.12
 1626818746156473223,  -0.09,  9.86,  0.28,  4.52, -2.56, -0.24
 1626818746158594723,  -0.10,  9.92,  0.35,  4.52, -2.62, -0.24
 1626818746162292306,  -0.12,  9.87,  0.35,  4.39, -2.62, -0.31
 1626818746163422140,  -0.12,  9.94,  0.38,  4.64, -2.44, -0.37
 1626818746164419598,  -0.09,  9.94,  0.37,  4.70, -2.50, -0.31
 1626818746165430598,  -0.08,  9.96,  0.37,  4.82, -2.69, -0.37
 1626818746168380056,  -0.09,  9.95,  0.31,  4.94, -2.81, -0.49
 1626818746169426848,  -0.05,  9.92,  0.28,  4.94, -2.81, -0.31
 1626818746173546931,  -0.11,  9.94,  0.30,  5.31, -2.87, -0.37
 1626818746176143723,  -0.05,  9.95,  0.29,  5.25, -2.81, -0.49
 1626818746177295848,  -0.07,  9.95,  0.36,  5.31, -2.87, -0.49
 1626818746178291015,  -0.10,  9.97,  0.30,  5.13, -2.99, -0.49
 1626818746180176931,  -0.09, 10.00,  0.34,  5.31, -3.05, -0.61
 1626818746182900015,  -0.07,  9.99,  0.29,  5.37, -2.75, -0.37
 1626818746185544848,  -0.06,  9.99,  0.32,  5.19, -2.93, -0.61
 1626818746188076931,  -0.06,  9.96,  0.27,  5.07, -2.99, -0.61
 1626818746190619806,  -0.06, 10.02,  0.26,  4.82, -2.75, -0.43
 1626818746191652973,  -0.10,  9.98,  0.28,  4.76, -2.81, -0.37
 1626818746195840806,  -0.13, 10.01,  0.25,  5.13, -2.99, -0.61
 1626818746198668098,  -0.10, 10.01,  0.31,  4.76, -3.05, -0.61
 1626818746201490973,  -0.10, 10.00,  0.23,  4.88, -3.05, -0.55
 1626818746202659890,  -0.03, 10.03,  0.34,  4.64, -3.17, -0.55
 1626818746203678640,  -0.03, 10.01,  0.38,  4.58, -3.17, -0.49
 1626818746205705056,  -0.06, 10.00,  0.31,  4.58, -3.23, -0.49
 1626818746207555056,  -0.08, 10.00,  0.31,  4.52, -3.30, -0.73
 1626818746208588723,  -0.11,  9.98,  0.31,  4.15, -3.11, -0.43
 1626818746213096140,  -0.04,  9.96,  0.28,  3.91, -3.17, -0.31
 1626818746214185473,  -0.07,  9.99,  0.32,  3.85, -3.17, -0.49
 1626818746218701598,  -0.09,  9.95,  0.34,  3.66, -2.99, -0.55
 1626818746221401848,  -0.08, 10.00,  0.23,  3.60, -3.30, -0.73
 1626818746223944973,  -0.09,  9.96,  0.21,  3.23, -3.42, -0.67
 1626818746226674640,  -0.06, 10.02,  0.27,  2.81, -3.36, -0.49
 1626818746227857306,  -0.05,  9.97,  0.27,  2.81, -3.36, -0.55
 1626818746228992306,  -0.08,  9.95,  0.29,  2.87, -3.17, -0.43
 1626818746230925473,  -0.05,  9.97,  0.32,  2.44, -3.36, -0.24
 1626818746231930765,  -0.03,  9.98,  0.21,  2.56, -3.54, -0.37
 1626818746236080931,  -0.07,  9.98,  0.27,  2.56, -3.36, -0.37
 1626818746238276556,  -0.08, 10.00,  0.25,  2.01, -3.66, -0.31
 1626818746240717931,  -0.08, 10.03,  0.29,  1.95, -3.66, -0.18
 1626818746243459973,  -0.06, 10.02,  0.27,  1.83, -3.78, -0.18
 1626818746246256681,  -0.10, 10.01,  0.30,  1.71, -3.66, -0.06
 1626818746248278931,  -0.11, 10.02,  0.28,  1.28, -3.66, -0.12
 1626818746251554640,  -0.09, 10.05,  0.28,  0.79, -3.36, -0.18
 1626818746254394931,  -0.10,  9.99,  0.24,  0.85, -3.72, -0.12
 1626818746257099681,  -0.09, 10.01,  0.23,  0.43, -3.78,  0.06
 1626818746258239348,  -0.03, 10.03,  0.25,  0.61, -3.78, -0.24
 1626818746260192598,  -0.06, 10.01,  0.27,  0.06, -3.72, -0.06
 1626818746261230515,  -0.07, 10.07,  0.24, -0.06, -3.72, -0.06
 1626818746265896348,  -0.10, 10.03,  0.26,  0.12, -4.09, -0.24
 1626818746269067056,  -0.08, 10.03,  0.30, -0.31, -4.03, -0.18
 1626818746270541015,  -0.07,  9.98,  0.34, -0.49, -3.78,  0.00
 1626818746274684598,  -0.09,  9.98,  0.35, -1.04, -3.72,  0.00
 1626818746276747473,  -0.05,  9.95,  0.31, -1.22, -3.97, -0.06
 1626818746277945431,  -0.10,  9.93,  0.23, -0.98, -3.91, -0.12
 1626818746281214431,  -0.07,  9.97,  0.27, -1.77, -3.85, -0.18
 1626818746283869515,  -0.07, 10.00,  0.22, -1.89, -3.66, -0.06
 1626818746286582181,  -0.12,  9.95,  0.24, -1.95, -3.78, -0.06
 1626818746287723598,  -0.07,  9.97,  0.24, -2.01, -3.78, -0.31
 1626818746288726598,  -0.08,  9.96,  0.26, -1.95, -3.78, -0.31
 1626818746293101598,  -0.08,  9.99,  0.31, -2.32, -3.91, -0.12
 1626818746294254890,  -0.07, 10.00,  0.27, -2.38, -3.66, -0.06
 1626818746296190098,  -0.07, 10.00,  0.22, -2.56, -3.85, -0.18
 1626818746299146390,  -0.07, 10.01,  0.31, -2.32, -4.03, -0.37
 1626818746301289431,  -0.07,  9.99,  0.27, -2.69, -4.03, -0.24
 1626818746302410848,  -0.06,  9.98,  0.26, -3.23, -3.72, -0.24
 1626818746305096390,  -0.11, 10.00,  0.22, -3.36, -3.78, -0.18
 1626818746306160473,  -0.04, 10.00,  0.31, -3.66, -3.72, -0.24
 1626818746307133265,  -0.05, 10.01,  0.29, -3.54, -3.66, -0.31
 1626818746308099890,  -0.07, 10.00,  0.27, -3.54, -3.72, -0.31
 1626818746311024806,  -0.08,  9.99,  0.24, -3.66, -3.85, -0.18
 1626818746314542681,  -0.09,  9.99,  0.27, -3.91, -3.72, -0.18
 1626818746316599473,  -0.08,  9.98,  0.26, -3.66, -3.85,  0.00
 1626818746317772973,  -0.06,  9.99,  0.24, -3.72, -4.15, -0.24
 1626818746320757056,  -0.06, 10.00,  0.28, -3.97, -3.78, -0.24
 1626818746325198098,  -0.05,  9.95,  0.29, -4.03, -3.85,  0.00
 1626818746327735681,  -0.09,  9.98,  0.28, -3.97, -3.91, -0.24
 1626818746329829806,  -0.06,  9.95,  0.27, -3.85, -4.09, -0.24
