Time (ns), Acc X, Acc Y, Acc Z, Gyro X,  Gyro Y, Gyro Z
 1626819581488476906,  -9.64, -0.17,  0.99, -1.16, -3.05,  0.37
 1626819581489605156,  -9.63, -0.19,  0.99, -1.34, -3.05,  0.43
 1626819581490559323,  -9.63, -0.19,  0.95, -1.34, -3.17,  0.31
 1626819581491522781,  -9.62, -0.22,  0.96, -1.22, -3.17,  0.06
 1626819581492476823,  -9.63, -0.21,  0.99, -1.10, -3.05,  0.00
 1626819581493565656,  -9.61, -0.16,  0.96, -0.98, -2.99, -0.06
 1626819581494530073,  -9.62, -0.15,  0.97, -1.04, -3.05,  0.06
 1626819581495478614,  -9.67, -0.14,  1.01, -1.10, -3.05,  0.24
 1626819581496409906,  -9.67, -0.16,  1.00, -1.16, -3.11,  0.24
 1626819581497428406,  -9.61, -0.16,  0.97, -1.04, -3.05,  0.18
 1626819581498404948,  -9.62, -0.14,  1.01, -0.98, -3.05,  0.24
 1626819581499345573,  -9.64, -0.16,  1.05, -1.04, -3.11,  0.31
 1626819581500280031,  -9.64, -0.17,  0.98, -1.22, -3.11,  0.37
 1626819581501231698,  -9.62, -0.18,  0.94, -1.22, -2.93,  0.43
 1626819581502162114,  -9.57, -0.21,  0.99, -1.16, -2.87,  0.37
 1626819581503093906,  -9.62, -0.19,  1.03, -1.28, -2.99,  0.31
 1626819581504040948,  -9.67, -0.16,  0.97, -1.34, -2.93,  0.18
 1626819581505068156,  -9.67, -0.15,  0.95, -1.34, -2.87,  0.12
 1626819581506003031,  -9.63, -0.18,  1.01, -1.28, -2.81,  0.18
 1626819581506911073,  -9.63, -0.18,  1.01, -1.16, -2.69,  0.31
 1626819581507830323,  -9.62, -0.20,  1.00, -1.04, -2.69,  0.37
 1626819581508738531,  -9.65, -0.18,  1.00, -0.98, -2.62,  0.31
 1626819581509762114,  -9.68, -0.18,  1.01, -0.92, -2.69,  0.24
 1626819581510714739,  -9.67, -0.18,  0.99, -0.98, -2.81,  0.24
 1626819581511653614,  -9.65, -0.19,  0.98, -1.10, -2.93,  0.18
 1626819581512588906,  -9.64, -0.22,  0.99, -1.10, -2.93,  0.18
 1626819581513582531,  -9.61, -0.22,  1.01, -1.22, -2.81,  0.18
 1626819581514522781,  -9.62, -0.16,  0.97, -1.22, -2.69,  0.18
 1626819581517668823,  -9.62, -0.14,  0.98, -1.10, -2.75,  0.18
 1626819581518698448,  -9.66, -0.19,  0.98, -1.10, -2.75,  0.12
 1626819581521094614,  -9.66, -0.21,  1.00, -1.10, -2.62,  0.12
 1626819581523395906,  -9.63, -0.16,  1.02, -0.98, -2.75,  0.18
 1626819581524439531,  -9.66, -0.17,  0.95, -1.16, -2.62,  0.18
 1626819581526524073,  -9.66, -0.18,  0.99, -1.16, -2.56,  0.31
 1626819581527929948,  -9.64, -0.15,  1.04, -1.10, -2.44,  0.24
 1626819581529048781,  -9.65, -0.16,  1.03, -1.28, -2.32,  0.31
 1626819581530022073,  -9.67, -0.15,  0.99, -1.22, -2.26,  0.24
 1626819581530982864,  -9.68, -0.15,  1.00, -1.28, -2.14,  0.31
 1626819581531957948,  -9.68, -0.15,  1.00, -1.28, -2.08,  0.37
 1626819581533060073,  -9.64, -0.15,  0.99, -1.28, -2.14,  0.24
 1626819581534013739,  -9.63, -0.16,  1.03, -1.16, -2.26,  0.18
 1626819581534966698,  -9.62, -0.15,  1.04, -1.04, -2.38,  0.24
 1626819581535912281,  -9.62, -0.15,  1.04, -1.04, -2.38,  0.31
 1626819581536925573,  -9.62, -0.15,  1.00, -1.10, -2.32,  0.24
 1626819581537886239,  -9.63, -0.16,  1.03, -1.10, -2.20,  0.12
 1626819581538842239,  -9.63, -0.17,  1.04, -1.10, -2.08,  0.12
 1626819581539783823,  -9.60, -0.18,  1.01, -1.04, -2.14,  0.12
 1626819581540721406,  -9.60, -0.16,  0.98, -1.04, -2.20,  0.18
 1626819581541749989,  -9.62, -0.20,  0.97, -1.04, -2.20,  0.18
 1626819581542700781,  -9.62, -0.23,  0.98, -1.04, -2.08,  0.18
 1626819581543689198,  -9.60, -0.18,  0.98, -1.22, -2.01,  0.24
 1626819581544635489,  -9.61, -0.17,  0.97, -1.34, -1.95,  0.31
 1626819581545590781,  -9.63, -0.15,  0.96, -1.34, -1.95,  0.31
 1626819581546533031,  -9.60, -0.14,  0.94, -1.28, -1.95,  0.24
 1626819581547464614,  -9.60, -0.14,  0.92, -1.22, -2.01,  0.24
 1626819581548419489,  -9.61, -0.15,  1.01, -1.10, -1.95,  0.24
 1626819581549381906,  -9.63, -0.16,  1.07, -0.98, -1.77,  0.18
 1626819581550328448,  -9.66, -0.15,  1.02, -0.98, -1.71,  0.12
 1626819581551266198,  -9.62, -0.14,  0.96, -1.04, -1.71,  0.31
 1626819581552201239,  -9.61, -0.17,  0.97, -1.10, -1.83,  0.43
 1626819581553253531,  -9.65, -0.19,  1.01, -1.10, -1.83,  0.43
 1626819581554924489,  -9.62, -0.21,  0.95, -1.04, -1.77,  0.31
 1626819581555927781,  -9.62, -0.19,  0.92, -1.16, -1.65,  0.18
 1626819581556997364,  -9.65, -0.16,  1.01, -1.16, -1.65,  0.18
 1626819581557985739,  -9.66, -0.16,  1.05, -1.10, -1.59,  0.18
 1626819581558949573,  -9.65, -0.16,  1.01, -1.10, -1.59,  0.24
 1626819581559901031,  -9.65, -0.16,  1.01, -1.10, -1.53,  0.24
 1626819581560842864,  -9.63, -0.16,  0.99, -1.10, -1.53,  0.24
 1626819581561883656,  -9.63, -0.16,  0.94, -1.22, -1.65,  0.06
 1626819581562885323,  -9.63, -0.14,  0.96, -1.22, -1.65,  0.06
 1626819581563847281,  -9.63, -0.12,  0.99, -1.16, -1.53,  0.12
 1626819581564794531,  -9.65, -0.13,  1.01, -1.16, -1.46,  0.24
 1626819581565809406,  -9.64, -0.14,  1.01, -1.16, -1.46,  0.43
 1626819581566777239,  -9.64, -0.13,  0.97, -1.16, -1.53,  0.55
 1626819581567733198,  -9.65, -0.16,  1.00, -1.16, -1.46,  0.49
 1626819581568674198,  -9.63, -0.19,  1.05, -1.16, -1.34,  0.37
 1626819581569627323,  -9.66, -0.16,  1.03, -1.10, -1.28,  0.24
 1626819581570559989,  -9.67, -0.15,  0.97, -1.10, -1.28,  0.24
 1626819581571489739,  -9.67, -0.18,  0.95, -1.10, -1.28,  0.18
 1626819581572417989,  -9.66, -0.17,  0.96, -1.16, -1.28,  0.24
 1626819581573450656,  -9.66, -0.15,  0.98, -1.22, -1.34,  0.37
 1626819581574396948,  -9.65, -0.14,  1.00, -1.10, -1.40,  0.37
 1626819581575337281,  -9.66, -0.17,  1.00, -1.10, -1.40,  0.31
 1626819581576277656,  -9.66, -0.21,  0.97, -1.10, -1.46,  0.31
 1626819581577227781,  -9.62, -0.20,  0.98, -1.10, -1.46,  0.31
 1626819581578163489,  -9.64, -0.15,  1.01, -1.16, -1.34,  0.37
 1626819581579097448,  -9.67, -0.13,  0.98, -1.22, -1.16,  0.31
 1626819581580032031,  -9.66, -0.16,  0.98, -1.22, -1.22,  0.31
 1626819581581052531,  -9.66, -0.16,  0.97, -1.10, -1.34,  0.37
 1626819581582026031,  -9.64, -0.17,  0.99, -1.04, -1.46,  0.37
 1626819581582973114,  -9.65, -0.18,  1.04, -1.22, -1.40,  0.24
 1626819581583950698,  -9.67, -0.16,  1.02, -1.34, -1.28,  0.18
 1626819581584978073,  -9.67, -0.16,  1.02, -1.28, -1.16,  0.18
 1626819581585906448,  -9.63, -0.16,  1.00, -1.16, -1.16,  0.18
 1626819581587200281,  -9.65, -0.12,  0.95, -1.04, -1.28,  0.18
 1626819581588159198,  -9.64, -0.15,  0.98, -1.10, -1.28,  0.06
 1626819581590327864,  -9.65, -0.15,  0.97, -1.22, -1.28,  0.06
 1626819581591356906,  -9.62, -0.18,  0.96, -1.22, -1.10,  0.31
 1626819581592299989,  -9.61, -0.21,  0.95, -1.22, -1.04,  0.43
 1626819581593296489,  -9.67, -0.21,  0.98, -1.34, -1.10,  0.49
 1626819581594319073,  -9.67, -0.17,  1.04, -1.40, -1.22,  0.43
 1626819581595266614,  -9.64, -0.13,  1.02, -1.40, -1.28,  0.37
 1626819581596215698,  -9.63, -0.14,  0.94, -1.28, -1.16,  0.43
 1626819581597173114,  -9.61, -0.19,  0.93, -1.22, -1.04,  0.49
 1626819581598116698,  -9.62, -0.19,  0.96, -1.16, -1.04,  0.43
 1626819581599054281,  -9.65, -0.16,  0.99, -1.16, -1.22,  0.31
 1626819581599998198,  -9.63, -0.13,  0.97, -1.28, -1.34,  0.31
 1626819581601121406,  -9.63, -0.12,  0.97, -1.34, -1.46,  0.24
 1626819581602089531,  -9.62, -0.16,  0.98, -1.28, -1.40,  0.31
 1626819581603046948,  -9.60, -0.22,  0.92, -1.16, -1.28,  0.18
 1626819581603985156,  -9.64, -0.21,  0.95, -1.10, -1.16,  0.06
 1626819581605049364,  -9.67, -0.16,  0.98, -1.16, -1.10,  0.00
 1626819581606019114,  -9.64, -0.17,  1.02, -1.28, -1.10,  0.06
 1626819581606970448,  -9.63, -0.18,  0.96, -1.22, -1.28,  0.06
 1626819581607915073,  -9.65, -0.19,  0.92, -1.22, -1.40,  0.18
 1626819581608931281,  -9.65, -0.19,  0.92, -1.34, -1.34,  0.43
 1626819581609887031,  -9.67, -0.17,  0.95, -1.40, -1.16,  0.49
 1626819581610840614,  -9.66, -0.17,  0.94, -1.28, -0.98,  0.37
 1626819581611774031,  -9.64, -0.19,  0.95, -1.34, -0.92,  0.31
 1626819581612705323,  -9.64, -0.18,  0.97, -1.34, -0.98,  0.31
 1626819581613753156,  -9.60, -0.18,  0.99, -1.34, -1.04,  0.37
 1626819581615283448,  -9.63, -0.20,  0.94, -1.40, -1.04,  0.12
 1626819581616257406,  -9.62, -0.18,  0.90, -1.28, -0.98,  0.06
 1626819581617673573,  -9.66, -0.17,  0.99, -1.28, -0.92,  0.24
 1626819581618674239,  -9.67, -0.17,  1.02, -1.59, -0.98,  0.31
 1626819581619644114,  -9.62, -0.18,  0.98, -1.46, -1.10,  0.06
 1626819581621067823,  -9.59, -0.15,  0.92, -1.34, -1.16,  0.00
 1626819581622082114,  -9.62, -0.22,  0.96, -1.28, -1.10,  0.00
 1626819581623041114,  -9.64, -0.21,  0.98, -1.22, -1.16,  0.06
 1626819581624045989,  -9.64, -0.16,  1.01, -1.16, -1.16,  0.06
 1626819581625443114,  -9.65, -0.16,  1.02, -1.16, -0.98,  0.06
 1626819581626435114,  -9.66, -0.16,  1.00, -1.22, -0.92,  0.06
 1626819581627391823,  -9.63, -0.15,  0.97, -1.28, -0.98,  0.06
 1626819581628350781,  -9.61, -0.16,  0.98, -1.22, -1.10,  0.12
 1626819581629313781,  -9.62, -0.13,  0.97, -1.16, -1.04,  0.06
 1626819581630256573,  -9.64, -0.15,  0.96, -1.04, -0.98,  0.00
 1626819581631194823,  -9.68, -0.18,  1.01, -1.10, -1.04,  0.00
 1626819581632130656,  -9.66, -0.17,  1.06, -1.16, -1.04,  0.06
 1626819581633181656,  -9.61, -0.18,  0.99, -1.10, -0.98,  0.06
 1626819581634192031,  -9.63, -0.21,  1.00, -1.10, -0.85,  0.24
 1626819581635146906,  -9.66, -0.20,  0.98, -1.22, -0.85,  0.24
 1626819581636104448,  -9.68, -0.19,  0.93, -1.22, -0.98,  0.12
 1626819581637138114,  -9.70, -0.21,  0.99, -1.16, -0.98,  0.18
 1626819581638105698,  -9.68, -0.17,  0.98, -1.22, -0.79,  0.18
 1626819581639049364,  -9.63, -0.14,  0.98, -1.22, -0.73,  0.12
 1626819581639990656,  -9.65, -0.14,  0.99, -1.22, -0.73,  0.06
 1626819581641022281,  -9.67, -0.15,  0.98, -1.04, -0.92,  0.00
 1626819581641987323,  -9.67, -0.19,  1.03, -1.04, -0.92, -0.06
 1626819581642931406,  -9.64, -0.18,  1.05, -1.16, -0.79,  0.06
 1626819581643871823,  -9.64, -0.18,  1.05, -1.28, -0.67,  0.12
 1626819581644843989,  -9.62, -0.15,  1.02, -1.22, -0.73,  0.12
 1626819581645884489,  -9.65, -0.15,  1.02, -1.16, -0.73,  0.12
 1626819581646837239,  -9.62, -0.16,  1.02, -1.04, -0.73,  0.12
 1626819581647774073,  -9.63, -0.15,  0.99, -1.16, -0.73,  0.12
 1626819581648707656,  -9.67, -0.17,  0.98, -1.16, -0.79,  0.18
 1626819581649738989,  -9.65, -0.18,  0.93, -1.16, -0.85,  0.12
 1626819581650696406,  -9.64, -0.16,  0.93, -1.10, -0.79,  0.06
 1626819581651634739,  -9.64, -0.14,  0.99, -1.16, -0.61,  0.00
 1626819581653076948,  -9.63, -0.14,  1.04, -1.16, -0.37, -0.06
 1626819581654083781,  -9.64, -0.14,  1.00, -1.22, -0.31,  0.12
 1626819581655042489,  -9.66, -0.19,  0.98, -1.34, -0.37,  0.18
 1626819581656425073,  -9.68, -0.19,  0.98, -1.46, -0.55,  0.18
 1626819581657878031,  -9.66, -0.16,  1.00, -1.40, -0.61,  0.12
 1626819581658884073,  -9.65, -0.17,  1.03, -1.22, -0.43,  0.00
 1626819581659838031,  -9.67, -0.18,  1.02, -1.10, -0.43, -0.12
 1626819581660792406,  -9.67, -0.15,  0.98, -1.04, -0.43, -0.12
 1626819581661801656,  -9.65, -0.12,  0.96, -1.04, -0.43, -0.06
 1626819581662756573,  -9.66, -0.16,  0.96, -1.04, -0.31, -0.06
 1626819581663699781,  -9.64, -0.19,  1.00, -0.98, -0.12, -0.06
 1626819581664638198,  -9.61, -0.17,  0.93, -0.98, -0.12,  0.00
 1626819581665612823,  -9.59, -0.15,  0.93, -0.98, -0.24, -0.12
 1626819581666565156,  -9.59, -0.14,  0.98, -1.04, -0.31, -0.18
 1626819581667505739,  -9.64, -0.14,  0.92, -1.04, -0.31, -0.18
 1626819581668437156,  -9.66, -0.16,  0.91, -1.10, -0.31, -0.12
 1626819581669395406,  -9.66, -0.15,  0.95, -1.16, -0.06, -0.06
 1626819581670349739,  -9.63, -0.14,  0.96, -1.16,  0.18, -0.06
 1626819581671293823,  -9.60, -0.15,  0.99, -1.04,  0.18, -0.12
 1626819581672230614,  -9.61, -0.15,  1.01, -0.92,  0.00, -0.18
 1626819581673175531,  -9.59, -0.18,  1.02, -0.92, -0.24, -0.12
 1626819581674113156,  -9.61, -0.16,  0.97, -0.92, -0.31, -0.06
 1626819581675091656,  -9.64, -0.10,  0.92, -0.85, -0.18,  0.00
 1626819581676028781,  -9.62, -0.09,  0.94, -0.98,  0.06,  0.12
 1626819581677063656,  -9.58, -0.12,  0.97, -1.16,  0.06,  0.12
 1626819581678021614,  -9.58, -0.14,  0.98, -1.22, -0.18,  0.00
 1626819581678970364,  -9.59, -0.16,  0.99, -1.16, -0.18, -0.06
 1626819581679907364,  -9.63, -0.15,  1.02, -1.04, -0.06,  0.06
 1626819581680842781,  -9.63, -0.15,  1.02, -0.98,  0.12, -0.06
 1626819581681882281,  -9.58, -0.16,  0.93, -1.04,  0.12, -0.18
 1626819581682829531,  -9.58, -0.16,  0.93, -1.16,  0.12, -0.18
 1626819581683769781,  -9.61, -0.14,  0.91, -1.10, -0.06, -0.06
 1626819581684707823,  -9.62, -0.15,  1.00, -0.92, -0.06,  0.00
 1626819581685769864,  -9.65, -0.14,  1.01, -0.85,  0.06,  0.06
 1626819581686726573,  -9.64, -0.12,  0.97, -0.92,  0.18,  0.00
 1626819581687688656,  -9.62, -0.15,  0.98, -0.98,  0.24,  0.00
 1626819581688640073,  -9.65, -0.16,  0.98, -1.10,  0.18, -0.06
 1626819581689587281,  -9.63, -0.15,  0.96, -1.10,  0.24, -0.12
 1626819581690506323,  -9.62, -0.15,  0.93, -1.10,  0.24, -0.12
 1626819581691410073,  -9.60, -0.16,  0.94, -1.10,  0.24, -0.12
 1626819581692311031,  -9.58, -0.17,  0.97, -1.10,  0.12, -0.12
 1626819581693374989,  -9.63, -0.16,  0.96, -1.10,  0.18, -0.06
 1626819581694342531,  -9.65, -0.15,  0.98, -1.10,  0.31,  0.00
 1626819581695335364,  -9.64, -0.14,  1.00, -0.98,  0.31, -0.06
 1626819581696278364,  -9.66, -0.16,  0.99, -0.92,  0.24,  0.00
 1626819581697239198,  -9.69, -0.15,  1.00, -0.98,  0.24,  0.06
 1626819581698906073,  -9.68, -0.11,  0.94, -1.16,  0.37,  0.24
 1626819581699878073,  -9.64, -0.15,  1.03, -1.10,  0.24,  0.12
 1626819581700829989,  -9.64, -0.15,  1.03, -1.16,  0.31,  0.00
 1626819581701920239,  -9.67, -0.16,  0.96, -1.22,  0.37, -0.06
 1626819581702876073,  -9.67, -0.14,  1.04, -1.04,  0.31, -0.06
 1626819581703826073,  -9.67, -0.14,  1.04, -1.04,  0.24, -0.06
 1626819581704832323,  -9.63, -0.14,  1.04, -1.04,  0.18,  0.06
 1626819581705899281,  -9.64, -0.16,  0.96, -1.16,  0.31,  0.00
 1626819581706857739,  -9.65, -0.14,  0.92, -1.28,  0.31, -0.06
 1626819581707800114,  -9.65, -0.14,  0.92, -1.22,  0.37,  0.00
 1626819581708737448,  -9.69, -0.11,  0.92, -1.04,  0.43,  0.06
 1626819581709757448,  -9.68, -0.15,  0.94, -1.10,  0.55,  0.00
 1626819581710706656,  -9.67, -0.16,  1.01, -1.10,  0.61,  0.00
 1626819581711645323,  -9.69, -0.17,  1.00, -1.16,  0.55, -0.12
 1626819581712581406,  -9.68, -0.18,  0.92, -1.04,  0.49, -0.06
 1626819581713535073,  -9.65, -0.15,  0.95, -0.98,  0.37,  0.18
 1626819581714470823,  -9.64, -0.13,  0.98, -0.98,  0.37,  0.18
 1626819581715451031,  -9.67, -0.12,  0.95, -1.04,  0.37,  0.24
 1626819581716768364,  -9.63, -0.14,  0.97, -0.79,  0.49, -0.24
 1626819581717849489,  -9.64, -0.12,  0.96, -0.61,  0.43, -0.24
 1626819581718810198,  -9.68, -0.13,  0.93, -0.79,  0.43, -0.18
 1626819581722596989,  -9.64, -0.16,  0.97, -0.92,  0.37, -0.12
 1626819581724641448,  -9.65, -0.08,  0.92, -0.67,  0.31, -0.06
 1626819581725711823,  -9.67, -0.14,  0.96, -0.73,  0.37,  0.06
 1626819581728052948,  -9.66, -0.20,  1.03, -0.92,  0.49,  0.24
 1626819581729366531,  -9.64, -0.13,  0.94, -0.85,  0.37,  0.12
 1626819581730359156,  -9.60, -0.13,  0.96, -0.79,  0.31,  0.06
 1626819581731290281,  -9.61, -0.16,  0.94, -0.79,  0.37,  0.00
 1626819581732205239,  -9.62, -0.14,  0.98, -0.92,  0.37,  0.06
 1626819581733324989,  -9.64, -0.11,  0.98, -0.92,  0.43,  0.06
 1626819581734308614,  -9.67, -0.15,  0.96, -0.98,  0.37,  0.18
 1626819581735227531,  -9.67, -0.16,  0.97, -0.92,  0.31,  0.06
 1626819581736137073,  -9.64, -0.15,  1.00, -0.92,  0.31, -0.06
 1626819581737209823,  -9.63, -0.17,  0.96, -0.92,  0.31,  0.00
 1626819581738143948,  -9.68, -0.12,  0.94, -0.98,  0.43,  0.06
 1626819581739058198,  -9.70, -0.10,  1.00, -1.04,  0.43,  0.18
 1626819581739971698,  -9.66, -0.14,  1.00, -0.98,  0.37,  0.18
 1626819581741007989,  -9.65, -0.14,  0.94, -0.92,  0.31,  0.06
 1626819581742006864,  -9.64, -0.14,  0.92, -0.92,  0.18,  0.00
 1626819581742968323,  -9.64, -0.17,  0.89, -0.92,  0.18,  0.00
 1626819581743946156,  -9.65, -0.16,  0.91, -0.92,  0.18,  0.12
 1626819581745054573,  -9.64, -0.14,  0.96, -0.92,  0.18,  0.12
 1626819581746012531,  -9.66, -0.14,  0.95, -0.92, -0.06,  0.06
 1626819581746960906,  -9.71, -0.14,  0.95, -0.85, -0.18, -0.06
 1626819581747906281,  -9.67, -0.14,  0.95, -0.79, -0.18, -0.06
